0.007311	language_statements_class_dstr_gen_meth_obj_ptrn_prop_id_init_unresolvable_js
0.007311	language_expressions_class_dstr_async_private_gen_meth_ary_ptrn_rest_not_final_obj_js
0.007310	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_async_arrow_function_expression_js
0.007310	language_expressions_assignment_dstr_array_elem_trlg_iter_list_thrw_close_err_js
0.007310	built_ins_Object_defineProperty_15_2_3_6_4_562_js
0.007309	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_ary_rest_js
0.007309	language_expressions_object_dstr_meth_ary_ptrn_elem_ary_elision_iter_js
0.007309	built_ins_global_S10_2_3_A2_3_T2_js
0.007309	built_ins_Number_isSafeInteger_arg_is_not_number_js
0.007308	language_expressions_postfix_decrement_bigint_js
0.007308	language_expressions_generators_dstr_dflt_ary_ptrn_elem_id_init_fn_name_gen_js
0.007308	language_expressions_class_ident_name_method_def_default_escaped_js
0.007308	annexB_language_eval_code_direct_global_if_decl_else_decl_a_eval_global_skip_early_err_for_in_js
0.007307	language_statements_generators_yield_spread_obj_js
0.007307	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_ary_elem_js
0.007307	built_ins_Map_prototype_forEach_callback_parameters_js
0.007307	annexB_language_global_code_if_decl_else_decl_b_global_existing_block_fn_no_init_js
0.007305	language_expressions_less_than_S11_8_1_A3_2_T1_2_js
0.007304	language_statements_for_of_dstr_const_ary_ptrn_elem_ary_elem_init_js
0.007303	language_statements_class_elements_private_derived_cls_direct_eval_err_contains_supercall_js
0.007303	built_ins_Array_prototype_sort_precise_setter_sets_successor_js
0.007302	language_statements_with_S12_10_A5_T5_js
0.007302	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_elem_init_js
0.007302	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.007302	built_ins_Array_prototype_toSpliced_length_casted_to_zero_js
0.007302	built_ins_Array_prototype_push_not_a_constructor_js
0.007301	language_statements_class_dstr_private_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_fn_js
0.007301	language_expressions_yield_then_return_js
0.007300	language_expressions_generators_dstr_dflt_ary_ptrn_elem_obj_id_js
0.007300	built_ins_Function_S15_3_2_1_A3_T14_js
0.007299	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_prop_id_js
0.007299	language_expressions_class_elements_private_setter_on_nested_class_js
0.007299	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_prop_id_trailing_comma_js
0.007299	built_ins_String_prototype_S15_5_4_A3_js
0.007299	built_ins_Object_defineProperties_15_2_3_7_6_a_203_js
0.007299	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_27_js
0.007298	language_expressions_function_dstr_dflt_ary_ptrn_elem_id_init_skipped_js
0.007298	language_expressions_exponentiation_bigint_errors_js
0.007298	built_ins_Set_prototype_symmetricDifference_require_internal_slot_js
0.007297	language_statements_for_dstr_var_ary_ptrn_elem_ary_empty_iter_js
0.007297	language_identifiers_vals_eng_alpha_upper_via_escape_hex_js
0.007296	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_existing_fn_update_js
0.007295	language_statements_class_elements_async_gen_private_method_yield_identifier_strict_js
0.007295	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.007295	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_skip_early_err_for_of_js
0.007294	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_id_exhausted_js
0.007294	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_and_js
0.007294	built_ins_Array_prototype_indexOf_15_4_4_14_9_5_js
0.007293	built_ins_Array_prototype_reduceRight_15_4_4_22_2_14_js
0.007293	annexB_language_eval_code_direct_func_if_decl_else_decl_b_eval_func_existing_var_no_init_js
0.007292	built_ins_DataView_prototype_setInt16_no_value_arg_js
0.007292	built_ins_DataView_prototype_getFloat32_this_is_not_object_js
0.007291	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_obj_id_js
0.007291	built_ins_Date_prototype_toJSON_to_primitive_abrupt_js
0.007290	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.007289	language_statements_class_dstr_meth_ary_ptrn_elem_ary_elision_init_js
0.007289	language_expressions_division_S11_5_2_A3_T2_6_js
0.007289	language_expressions_bitwise_not_S9_5_A2_3_T2_js
0.007289	built_ins_StringIteratorPrototype_next_next_iteration_js
0.007289	built_ins_Object_defineProperties_15_2_3_7_6_a_170_js
0.007289	built_ins_Map_prototype_entries_this_not_object_throw_js
0.007289	built_ins_GeneratorFunction_instance_yield_expr_in_param_js
0.007289	annexB_built_ins_Date_prototype_setYear_year_nan_js
0.007288	language_statements_function_dstr_dflt_obj_ptrn_prop_id_js
0.007288	built_ins_RegExp_prototype_test_S15_10_6_3_A1_T6_js
0.007288	built_ins_Object_create_15_2_3_5_4_11_js
0.007288	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_skip_early_err_for_in_js
0.007287	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A8_js
0.007287	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_26_js
0.007286	language_expressions_yield_star_string_js
0.007286	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_obj_prop_id_js
0.007286	built_ins_Array_prototype_forEach_15_4_4_18_2_5_js
0.007286	annexB_language_eval_code_direct_func_if_decl_no_else_eval_func_skip_early_err_for_in_js
0.007285	language_statements_class_elements_private_method_comparison_js
0.007285	built_ins_Set_prototype_symmetricDifference_receiver_not_set_js
0.007285	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_global_update_js
0.007284	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_ary_elem_js
0.007284	language_expressions_array_S11_1_4_A1_6_js
0.007283	language_expressions_object_method_definition_forbidden_ext_b2_gen_meth_forbidden_ext_indirect_access_own_prop_caller_value_js
0.007283	built_ins_Array_prototype_reduceRight_not_a_constructor_js
0.007282	language_expressions_class_dstr_private_gen_meth_static_ary_init_iter_no_close_js
0.007282	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elision_js
0.007281	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_skipped_js
0.007281	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_ary_rest_init_js
0.007281	language_expressions_generators_dstr_dflt_obj_ptrn_prop_id_js
0.007281	language_expressions_class_dstr_gen_meth_static_dflt_ary_init_iter_no_close_js
0.007281	built_ins_Date_prototype_toISOString_15_9_5_43_0_11_js
0.007281	built_ins_Array_prototype_splice_S15_4_4_12_A2_2_T3_js
0.007281	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_block_scoping_js
0.007280	language_statements_class_dstr_private_gen_meth_dflt_obj_ptrn_prop_obj_init_js
0.007280	language_expressions_function_dstr_dflt_ary_ptrn_elem_ary_rest_iter_js
0.007280	built_ins_String_prototype_replace_S15_5_4_11_A1_T6_js
0.007280	built_ins_RegExp_S15_10_2_6_A4_T5_js
0.007280	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_7_js
0.007280	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_11_js
0.007280	built_ins_Array_prototype_fill_fill_values_relative_end_js
0.007280	annexB_language_eval_code_direct_global_if_decl_else_decl_b_eval_global_existing_block_fn_no_init_js
0.007280	annexB_language_eval_code_direct_global_block_decl_eval_global_existing_var_no_init_js
0.007279	language_statements_for_of_dstr_obj_rest_empty_obj_js
0.007279	language_statements_for_of_dstr_array_elem_put_prop_ref_no_get_js
0.007279	language_statements_class_elements_private_method_on_nested_class_js
0.007279	language_statements_class_elements_arrow_body_derived_cls_indirect_eval_err_contains_supercall_1_js
0.007279	built_ins_ArrayIteratorPrototype_next_args_mapped_iteration_js
0.007278	built_ins_Set_prototype_symmetricDifference_combines_empty_sets_js
0.007277	built_ins_Array_prototype_reduce_15_4_4_21_9_b_10_js
0.007277	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_existing_block_fn_no_init_js
0.007276	language_statements_try_cptn_try_js
0.007276	language_statements_for_of_dstr_array_rest_put_prop_ref_user_err_iter_close_skip_js
0.007276	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_condition_expression_false_js
0.007276	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_fn_name_cover_js
0.007276	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_ary_elem_iter_js
0.007276	built_ins_Array_prototype_shift_S15_4_4_9_A4_T2_js
0.007276	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_6_js
0.007275	language_statements_class_dstr_meth_static_dflt_ary_ptrn_rest_ary_elision_js
0.007275	language_expressions_object_dstr_meth_ary_ptrn_elem_ary_elem_init_js
0.007274	language_expressions_class_dstr_meth_static_obj_ptrn_prop_ary_init_js
0.007274	built_ins_Map_prototype_clear_clear_map_js
0.007273	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T9_js
0.007273	built_ins_Set_prototype_forEach_callback_not_callable_boolean_js
0.007272	language_rest_parameters_rest_index_js
0.007272	language_expressions_class_dstr_meth_static_obj_ptrn_list_err_js
0.007272	annexB_language_eval_code_direct_func_block_decl_eval_func_existing_block_fn_update_js
0.007271	language_statements_for_of_dstr_var_ary_ptrn_elem_ary_empty_init_js
0.007271	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_ary_rest_js
0.007271	built_ins_Set_prototype_symmetricDifference_subclass_receiver_methods_js
0.007271	built_ins_RegExp_prototype_Symbol_match_g_match_no_coerce_lastindex_js
0.007271	built_ins_RegExp_S15_10_2_6_A6_T4_js
0.007270	language_function_code_S10_2_1_A5_1_T1_js
0.007270	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_id_init_fn_name_gen_js
0.007270	language_expressions_generators_scope_param_rest_elem_var_close_js
0.007270	built_ins_Set_prototype_union_subclass_symbol_species_js
0.007270	built_ins_RegExp_prototype_exec_S15_10_6_2_A1_T1_js
0.007269	language_statements_const_dstr_ary_ptrn_rest_id_js
0.007269	language_statements_class_dstr_private_gen_meth_obj_ptrn_prop_id_init_js
0.007269	language_expressions_class_elements_syntax_valid_grammar_static_ctor_accessor_meth_valid_js
0.007269	built_ins_Array_prototype_reduce_15_4_4_21_9_b_15_js
0.007269	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_existing_fn_no_init_js
0.007268	language_statements_class_dstr_private_meth_dflt_ary_init_iter_close_js
0.007268	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elision_step_err_js
0.007268	language_expressions_unsigned_right_shift_S11_7_3_A3_T2_1_js
0.007268	built_ins_Object_defineProperty_15_2_3_6_4_486_js
0.007268	built_ins_DataView_prototype_getBigInt64_this_is_not_object_js
0.007268	built_ins_BigInt_asIntN_order_of_steps_js
0.007267	language_statements_class_dstr_meth_static_obj_ptrn_id_init_fn_name_gen_js
0.007267	built_ins_String_prototype_replaceAll_searchValue_tostring_abrupt_js
0.007267	built_ins_Array_prototype_sort_call_with_primitive_js
0.007266	language_expressions_yield_star_rhs_iter_thrw_violation_rtrn_get_err_js
0.007265	language_statements_class_dstr_gen_meth_obj_ptrn_prop_id_init_throws_js
0.007265	language_expressions_class_dstr_meth_ary_ptrn_elem_ary_val_null_js
0.007265	built_ins_TypedArrayConstructors_Int32Array_is_a_constructor_js
0.007265	built_ins_String_raw_substitutions_are_limited_to_template_raw_length_js
0.007265	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A1_T9_js
0.007265	annexB_language_eval_code_direct_func_if_decl_no_else_eval_func_skip_early_err_switch_js
0.007264	language_expressions_class_dstr_private_gen_meth_obj_ptrn_prop_id_js
0.007264	language_expressions_bitwise_xor_S11_10_2_A2_1_T1_js
0.007264	language_expressions_assignment_dstr_array_rest_iter_thrw_close_js
0.007264	language_arguments_object_meth_args_trailing_comma_spread_operator_js
0.007264	language_arguments_object_10_6_6_1_js
0.007263	language_expressions_exponentiation_exp_operator_precedence_update_expression_semantics_js
0.007263	language_expressions_bitwise_not_S9_5_A2_2_T2_js
0.007263	built_ins_RegExp_lookBehind_negative_js
0.007262	language_statements_for_of_dstr_array_rest_nested_obj_undefined_js
0.007262	language_statements_class_elements_private_method_is_not_clobbered_by_computed_property_js
0.007262	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_val_js
0.007262	built_ins_RegExp_S15_10_2_8_A3_T30_js
0.007262	built_ins_Function_prototype_call_S15_3_4_4_A1_T2_js
0.007261	language_statements_for_dstr_const_obj_ptrn_id_init_skipped_js
0.007261	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_id_init_fn_name_gen_js
0.007261	built_ins_Set_prototype_isDisjointFrom_allows_set_like_class_js
0.007261	built_ins_Object_defineProperty_15_2_3_6_3_90_1_js
0.007261	built_ins_DataView_prototype_getBigUint64_detached_buffer_before_outofrange_byteoffset_js
0.007261	built_ins_Array_prototype_map_15_4_4_19_8_c_i_11_js
0.007260	language_statements_class_subclass_builtin_objects_String_super_must_be_called_js
0.007260	language_expressions_class_dstr_private_gen_meth_obj_ptrn_id_init_fn_name_fn_js
0.007260	built_ins_Object_internals_DefineOwnProperty_nan_equivalence_define_own_property_reassign_js
0.007259	language_statements_class_cpn_class_decl_computed_property_name_from_expression_coalesce_js
0.007259	language_expressions_class_dstr_private_gen_meth_ary_ptrn_rest_not_final_obj_js
0.007259	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_id_elision_next_err_js
0.007259	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_ary_rest_init_js
0.007259	built_ins_Set_prototype_isDisjointFrom_compares_empty_sets_js
0.007258	language_statements_const_dstr_obj_ptrn_prop_id_init_skipped_js
0.007258	language_expressions_less_than_S11_8_1_A2_1_T1_js
0.007258	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A1_T10_js
0.007258	annexB_built_ins_String_prototype_link_this_val_tostring_err_js
0.007257	language_statements_function_S13_2_2_A6_T2_js
0.007257	language_expressions_unary_plus_S11_4_6_A2_1_T1_js
0.007257	built_ins_Array_prototype_concat_Array_prototype_concat_sloppy_arguments_throws_js
0.007256	language_statements_try_cptn_catch_finally_empty_continue_js
0.007256	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_fn_no_init_js
0.007255	language_expressions_class_elements_prod_private_setter_before_super_return_in_constructor_js
0.007255	language_expressions_class_dstr_private_meth_static_obj_ptrn_id_init_fn_name_arrow_js
0.007255	built_ins_undefined_15_1_1_3_1_js
0.007255	built_ins_String_prototype_replace_S15_5_4_11_A5_T1_js
0.007255	built_ins_Date_prototype_setSeconds_this_value_non_date_js
0.007255	annexB_language_function_code_switch_dflt_func_existing_block_fn_update_js
0.007254	language_statements_class_gen_method_static_dflt_params_arg_val_undefined_js
0.007254	language_function_code_10_4_3_1_91_s_js
0.007254	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_ary_empty_js
0.007253	language_expressions_class_cpn_class_expr_accessors_computed_property_name_from_integer_separators_js
0.007253	annexB_language_eval_code_direct_global_if_decl_no_else_eval_global_skip_early_err_for_of_js
0.007252	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_obj_id_js
0.007252	built_ins_Promise_prototype_catch_invokes_then_js
0.007252	built_ins_Date_prototype_toJSON_called_as_function_js
0.007252	built_ins_Array_prototype_map_15_4_4_19_8_b_2_js
0.007251	language_statements_class_dstr_gen_meth_ary_init_iter_close_js
0.007251	language_statements_class_cpn_class_decl_fields_computed_property_name_from_async_arrow_function_expression_js
0.007251	language_literals_string_S7_8_4_A7_3_T1_js
0.007251	built_ins_Object_defineProperty_15_2_3_6_3_167_js
0.007250	language_statements_for_of_dstr_array_elem_iter_nrml_close_skip_js
0.007250	language_expressions_function_dstr_dflt_ary_ptrn_elem_ary_rest_init_js
0.007250	language_expressions_class_dstr_private_meth_static_ary_ptrn_elem_ary_elision_iter_js
0.007250	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_empty_js
0.007250	built_ins_Array_prototype_concat_create_ctor_non_object_js
0.007249	language_statements_class_dstr_private_gen_meth_static_obj_ptrn_id_init_fn_name_cover_js
0.007249	language_expressions_yield_star_rhs_iter_rtrn_rtrn_get_err_js
0.007249	built_ins_SharedArrayBuffer_prototype_slice_context_is_not_object_js
0.007249	built_ins_RegExp_prototype_Symbol_split_str_set_lastindex_no_match_js
0.007249	built_ins_Function_prototype_call_S15_3_4_4_A6_T8_js
0.007249	built_ins_BigInt_prototype_valueOf_this_value_invalid_primitive_throws_js
0.007248	language_statements_function_dstr_ary_init_iter_get_err_array_prototype_js
0.007248	language_statements_for_of_dstr_array_rest_iter_thrw_close_err_js
0.007248	language_statements_for_S12_6_3_A14_js
0.007248	language_statements_class_dstr_meth_ary_init_iter_no_close_js
0.007248	built_ins_Array_from_elements_updated_after_js
0.007247	language_types_object_S8_6_2_A6_js
0.007247	language_statements_with_scope_var_open_js
0.007247	built_ins_Set_prototype_difference_subclass_js
0.007247	built_ins_Number_prototype_toString_S15_7_4_2_A2_T12_js
0.007247	built_ins_Function_S15_3_1_A1_T1_js
0.007246	language_expressions_generators_dstr_ary_ptrn_elem_obj_prop_id_js
0.007246	language_expressions_class_accessor_name_static_literal_numeric_hex_js
0.007246	built_ins_Atomics_exchange_not_a_constructor_js
0.007245	language_expressions_class_elements_private_getter_access_on_inner_arrow_function_js
0.007245	language_expressions_class_elements_nested_private_derived_cls_indirect_eval_contains_superproperty_2_js
0.007245	language_expressions_class_elements_nested_derived_cls_indirect_eval_err_contains_supercall_js
0.007245	built_ins_Object_defineProperty_15_2_3_6_4_362_js
0.007245	built_ins_Date_prototype_setHours_arg_sec_to_number_js
0.007244	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_ary_elision_js
0.007244	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_block_fn_no_init_js
0.007243	language_statements_class_subclass_builtin_objects_Promise_super_must_be_called_js
0.007243	language_expressions_call_11_2_3_3_6_js
0.007243	built_ins_RegExp_S15_10_2_5_A1_T2_js
0.007243	built_ins_Promise_allSettled_ctx_non_object_js
0.007242	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_ary_elem_js
0.007242	built_ins_GeneratorPrototype_return_try_finally_nested_try_catch_within_outer_try_before_nested_js
0.007242	built_ins_Atomics_wait_bigint_bad_range_js
0.007242	built_ins_ArrayIteratorPrototype_next_args_unmapped_iteration_js
0.007242	annexB_built_ins_RegExp_named_groups_non_unicode_malformed_lookbehind_js
0.007241	language_statements_for_of_dstr_obj_prop_elem_init_in_js
0.007241	language_statements_class_dstr_meth_obj_ptrn_prop_id_init_throws_js
0.007241	built_ins_Object_fromEntries_iterator_closed_for_throwing_entry_value_accessor_js
0.007241	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_update_js
0.007241	annexB_language_eval_code_direct_func_if_decl_else_decl_a_eval_func_skip_early_err_block_js
0.007240	language_expressions_assignment_dstr_array_elision_iter_nrml_close_null_js
0.007240	built_ins_parseFloat_S15_1_2_3_A1_T6_js
0.007240	built_ins_String_prototype_split_call_split_1_1_instance_is_number_js
0.007240	built_ins_RegExp_S15_10_2_6_A2_T2_js
0.007240	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_71_js
0.007239	built_ins_String_prototype_substring_S15_5_4_15_A1_T11_js
0.007239	built_ins_DataView_prototype_setFloat32_return_abrupt_from_tonumber_byteoffset_js
0.007239	built_ins_Array_prototype_toSorted_ignores_species_js
0.007239	annexB_language_eval_code_direct_func_if_decl_else_decl_b_eval_func_skip_early_err_for_of_js
0.007238	language_expressions_class_method_dflt_params_arg_val_undefined_js
0.007238	built_ins_Set_prototype_intersection_set_like_array_js
0.007238	built_ins_Object_prototype_isPrototypeOf_builtin_js
0.007238	built_ins_Object_defineProperties_15_2_3_7_5_b_238_js
0.007237	built_ins_Promise_race_resolve_throws_iterator_return_is_not_callable_js
0.007237	built_ins_Array_prototype_every_15_4_4_16_7_b_12_js
0.007236	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_ary_js
0.007236	language_expressions_less_than_bigint_and_bigint_js
0.007236	language_expressions_compound_assignment_S11_13_2_A7_5_T1_js
0.007236	language_expressions_class_dstr_private_meth_static_obj_ptrn_prop_id_init_skipped_js
0.007235	language_statements_class_subclass_builtin_objects_Map_regular_subclassing_js
0.007235	language_expressions_coalesce_chainable_if_parenthesis_covered_logical_or_js
0.007235	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_not_final_id_js
0.007235	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_187_js
0.007235	built_ins_DataView_excessive_bytelength_throws_sab_js
0.007234	built_ins_Promise_allSettled_not_a_constructor_js
0.007234	built_ins_Function_prototype_toString_getter_class_expression_static_js
0.007234	built_ins_Array_prototype_copyWithin_return_abrupt_from_get_start_value_js
0.007233	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_31_js
0.007232	language_statements_variable_dstr_ary_ptrn_elem_obj_prop_id_js
0.007232	language_expressions_class_dstr_meth_static_ary_ptrn_elem_id_init_fn_name_fn_js
0.007231	language_statements_let_syntax_let_iteration_variable_is_freshly_allocated_for_each_iteration_multi_let_binding_js
0.007231	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_id_init_skipped_js
0.007231	built_ins_Function_length_S15_3_5_1_A2_T2_js
0.007230	language_statements_for_dstr_var_ary_init_iter_no_close_js
0.007230	language_expressions_object_scope_gen_meth_param_rest_elem_var_close_js
0.007230	built_ins_ArrayIteratorPrototype_next_args_unmapped_truncation_before_exhaustion_js
0.007229	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.007229	built_ins_Object_defineProperties_15_2_3_7_6_a_263_js
0.007228	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_obj_id_js
0.007228	language_expressions_class_elements_private_getter_shadowed_by_setter_on_nested_class_js
0.007228	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_assignment_expression_coalesce_js
0.007228	built_ins_Reflect_has_return_abrupt_from_result_js
0.007228	built_ins_DataView_prototype_setFloat64_negative_byteoffset_throws_js
0.007228	built_ins_Array_prototype_every_15_4_4_16_7_c_ii_5_js
0.007228	built_ins_ArrayBuffer_is_a_constructor_js
0.007227	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_multiplicative_expression_mult_js
0.007227	language_expressions_optional_chaining_new_target_optional_call_js
0.007227	language_expressions_class_dstr_meth_dflt_obj_ptrn_id_init_throws_js
0.007227	built_ins_RegExp_prototype_exec_S15_10_6_2_A3_T1_js
0.007227	built_ins_DataView_prototype_getInt32_detached_buffer_after_toindex_byteoffset_js
0.007226	built_ins_Object_defineProperty_15_2_3_6_4_430_js
0.007226	built_ins_BigInt_asUintN_order_of_steps_js
0.007226	annexB_language_eval_code_indirect_global_block_decl_eval_global_skip_early_err_for_of_js
0.007225	language_expressions_less_than_S11_8_1_A2_3_T1_js
0.007225	language_expressions_class_dstr_meth_static_ary_ptrn_empty_js
0.007225	language_expressions_addition_bigint_errors_js
0.007225	built_ins_Object_prototype___lookupGetter___lookup_own_acsr_wo_getter_js
0.007225	annexB_language_global_code_if_decl_else_decl_a_global_skip_early_err_for_in_js
0.007224	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_id_direct_js
0.007224	built_ins_Reflect_set_set_value_on_accessor_descriptor_with_receiver_js
0.007224	built_ins_Promise_prototype_finally_not_a_constructor_js
0.007224	built_ins_Promise_all_ctx_ctor_js
0.007224	built_ins_Date_prototype_setUTCMonth_this_value_valid_date_date_js
0.007224	built_ins_Array_prototype_reduceRight_15_4_4_22_1_5_js
0.007223	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.007223	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_prop_id_js
0.007223	language_expressions_addition_S11_6_1_A3_2_T1_2_js
0.007223	built_ins_Object_defineProperty_15_2_3_6_4_451_js
0.007223	built_ins_Object_defineProperties_15_2_3_7_5_b_235_js
0.007223	built_ins_Function_prototype_toString_getter_class_statement_js
0.007222	language_statements_class_elements_private_field_is_not_clobbered_by_computed_property_js
0.007222	built_ins_String_prototype_matchAll_regexp_prototype_has_no_matchAll_js
0.007221	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_val_null_js
0.007221	language_expressions_assignment_dstr_array_elem_nested_obj_yield_expr_js
0.007221	built_ins_String_prototype_split_call_split_1_100_instance_is_number_js
0.007221	built_ins_Map_prototype_values_this_not_object_throw_js
0.007221	built_ins_Function_prototype_toString_getter_class_expression_js
0.007221	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_skip_early_err_block_js
0.007221	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_existing_block_fn_no_init_js
0.007220	language_statements_class_dstr_meth_ary_name_iter_val_js
0.007220	built_ins_Date_prototype_setFullYear_arg_date_to_number_js
0.007219	language_statements_variable_dstr_obj_ptrn_list_err_js
0.007219	language_expressions_right_shift_S11_7_2_A2_4_T2_js
0.007219	built_ins_Math_log2_log2_basicTests_js
0.007218	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_math_js
0.007218	built_ins_RegExp_prototype_Symbol_split_species_ctor_ctor_undef_js
0.007218	annexB_language_eval_code_indirect_global_block_decl_eval_global_update_js
0.007217	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.007217	language_expressions_unsigned_right_shift_S11_7_3_A3_T2_2_js
0.007217	language_expressions_object_dstr_gen_meth_obj_ptrn_prop_ary_js
0.007217	language_expressions_async_generator_dstr_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.007216	language_statements_class_scope_static_gen_meth_paramsbody_var_close_js
0.007216	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_obj_value_null_js
0.007216	built_ins_Array_prototype_every_15_4_4_16_5_15_js
0.007215	language_expressions_class_dstr_private_gen_meth_ary_ptrn_elem_id_init_undef_js
0.007215	built_ins_Promise_reject_ctx_non_object_js
0.007215	built_ins_Object_defineProperty_15_2_3_6_4_444_js
0.007215	built_ins_Array_prototype_map_15_4_4_19_9_13_js
0.007215	annexB_language_eval_code_direct_func_switch_case_eval_func_existing_fn_no_init_js
0.007214	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elision_exhausted_js
0.007214	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__16_js
0.007214	built_ins_Object_defineProperty_15_2_3_6_3_134_js
0.007213	language_statements_class_elements_static_field_init_this_inside_arrow_function_js
0.007213	language_expressions_class_private_static_method_brand_check_multiple_evaluations_of_class_factory_js
0.007213	built_ins_Object_defineProperty_15_2_3_6_3_143_1_js
0.007213	built_ins_Date_prototype_setFullYear_this_value_valid_date_month_js
0.007212	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_ary_elem_js
0.007212	language_expressions_class_dstr_private_meth_ary_ptrn_elem_id_iter_done_js
0.007211	language_statements_class_subclass_builtin_objects_Boolean_super_must_be_called_js
0.007211	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.007211	language_expressions_bitwise_or_S11_10_3_A3_T2_6_js
0.007211	annexB_language_eval_code_direct_func_block_decl_eval_func_block_scoping_js
0.007210	language_statements_class_elements_regular_definitions_rs_field_identifier_initializer_js
0.007210	language_expressions_super_prop_expr_cls_val_from_arrow_js
0.007210	built_ins_MapIteratorPrototype_next_this_not_object_throw_prototype_iterator_js
0.007209	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_not_final_id_js
