seconds	test
0.019333	built_ins_TypedArray_prototype_byteLength_resizable_array_buffer_fixed_js
0.019332	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_sync_returns_boolean_throw_js
0.019331	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_custom_proto_access_throws_js
0.019329	built_ins_TypedArrayConstructors_ctors_object_arg_custom_proto_access_throws_js
0.019327	built_ins_Set_prototype_difference_set_like_class_order_js
0.019325	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_custom_proto_access_throws_sab_js
0.019325	language_statements_class_elements_async_gen_private_method_static_yield_star_next_not_callable_object_throw_js
0.019323	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_to_number_throws_sab_js
0.019323	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_elem_ary_rest_init_js
0.019316	built_ins_TypedArray_prototype_filter_callbackfn_no_iteration_over_non_integer_js
0.019309	built_ins_TypedArrayConstructors_ctors_object_arg_use_custom_proto_if_object_js
0.019307	built_ins_TypedArray_prototype_some_returns_true_if_any_cb_returns_true_js
0.019306	built_ins_TypedArray_prototype_forEach_BigInt_return_abrupt_from_this_out_of_bounds_js
0.019305	built_ins_Atomics_notify_non_views_js
0.019305	built_ins_TypedArrayConstructors_ctors_buffer_arg_byteoffset_to_number_detachbuffer_js
0.019305	language_expressions_class_elements_async_gen_private_method_static_yield_spread_obj_js
0.019302	built_ins_TypedArray_prototype_sort_BigInt_detached_buffer_js
0.019299	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_ary_rest_js
0.019297	language_global_code_script_decl_var_err_js
0.019296	built_ins_TypedArray_prototype_slice_bit_precision_js
0.019294	built_ins_TypedArray_prototype_map_speciesctor_get_ctor_abrupt_js
0.019286	language_expressions_division_S11_5_2_A3_T2_5_js
0.019285	built_ins_TypedArrayConstructors_ctors_buffer_arg_toindex_byteoffset_js
0.019284	language_expressions_class_elements_after_same_line_static_method_rs_private_setter_alt_js
0.019283	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_new_instance_extensibility_js
0.019281	language_statements_for_of_scope_head_var_none_js
0.019281	language_statements_with_S12_10_A1_3_T4_js
0.019280	language_statements_class_dstr_async_gen_meth_static_dflt_ary_init_iter_close_js
0.019279	built_ins_TypedArrayConstructors_of_BigInt_this_is_not_constructor_js
0.019279	language_expressions_division_bigint_arithmetic_js
0.019273	built_ins_ArrayBuffer_prototype_transfer_length_js
0.019269	language_expressions_class_elements_multiple_stacked_definitions_rs_private_method_js
0.019266	built_ins_TypedArrayConstructors_internals_Set_key_is_symbol_js
0.019265	built_ins_TypedArray_prototype_entries_BigInt_return_itor_js
0.019262	language_expressions_dynamic_import_namespace_promise_then_ns_extensible_js
0.019260	language_expressions_bitwise_not_S11_4_8_A2_2_T1_js
0.019259	built_ins_Atomics_xor_descriptor_js
0.019258	built_ins_TypedArrayConstructors_ctors_buffer_arg_use_custom_proto_if_object_js
0.019257	built_ins_RegExp_unicodeSets_generated_character_property_escape_difference_character_class_js
0.019255	built_ins_TypedArray_prototype_lastIndexOf_BigInt_detached_buffer_during_fromIndex_returns_minus_one_for_zero_js
0.019253	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_skip_early_err_block_js
0.019251	built_ins_TypedArrayConstructors_ctors_object_arg_iterated_array_changed_by_tonumber_js
0.019251	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_src_length_js
0.019249	built_ins_TypedArray_prototype_reduceRight_BigInt_result_of_any_type_js
0.019245	built_ins_TypedArray_prototype_byteLength_BigInt_resizable_array_buffer_auto_js
0.019243	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T14_js
0.019243	language_expressions_dynamic_import_namespace_await_ns_get_str_not_found_js
0.019231	built_ins_TypedArray_prototype_slice_results_with_same_length_js
0.019228	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elem_ary_elem_init_js
0.019220	language_expressions_class_elements_after_same_line_static_method_rs_private_getter_js
0.019219	built_ins_TypedArray_prototype_set_BigInt_array_arg_targetbuffer_detached_on_tointeger_offset_throws_js
0.019219	language_statements_class_elements_after_same_line_static_async_gen_static_private_methods_with_fields_js
0.019212	language_expressions_class_elements_same_line_async_gen_rs_static_privatename_identifier_js
0.019206	built_ins_TypedArray_prototype_map_detached_buffer_js
0.019204	language_expressions_class_elements_after_same_line_static_gen_rs_private_setter_js
0.019199	language_expressions_class_elements_async_gen_private_method_static_yield_star_next_then_get_abrupt_js
0.019194	language_expressions_super_prop_dot_obj_val_from_eval_js
0.019193	built_ins_RegExp_unicodeSets_generated_string_literal_union_character_class_escape_js
0.019193	built_ins_TypedArrayConstructors_of_inherited_js
0.019192	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_alt_js
0.019191	language_expressions_class_elements_async_gen_private_method_yield_star_getiter_sync_not_callable_boolean_throw_js
0.019185	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_key_is_symbol_js
0.019183	language_statements_for_await_of_head_lhs_async_js
0.019179	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_called_before_ctor_js
0.019174	built_ins_TypedArray_from_arylk_to_length_error_js
0.019172	language_statements_switch_scope_var_none_case_js
0.019161	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_elision_iter_close_js
0.019161	language_statements_for_await_of_async_gen_decl_dstr_array_empty_iter_close_js
0.019160	built_ins_TypedArray_prototype_byteOffset_BigInt_resizable_array_buffer_auto_js
0.019159	built_ins_DataView_prototype_getInt32_toindex_byteoffset_js
0.019159	language_statements_with_set_mutable_binding_binding_deleted_in_get_unscopables_js
0.019157	built_ins_TypedArray_prototype_includes_BigInt_search_found_returns_true_js
0.019157	built_ins_TypedArray_prototype_map_BigInt_callbackfn_return_affects_returned_object_js
0.019156	language_expressions_class_dstr_async_private_gen_meth_obj_ptrn_prop_id_trailing_comma_js
0.019155	built_ins_TypedArray_prototype_lastIndexOf_BigInt_return_abrupt_from_this_out_of_bounds_js
0.019154	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_existing_block_fn_update_js
0.019154	built_ins_TypedArrayConstructors_from_BigInt_custom_ctor_returns_other_instance_js
0.019153	built_ins_RegExp_unicodeSets_generated_character_class_intersection_character_class_js
0.019151	built_ins_TypedArrayConstructors_ctors_buffer_arg_use_default_proto_if_custom_proto_is_not_object_sab_js
0.019148	language_statements_class_elements_async_gen_private_method_static_yield_promise_reject_next_for_await_of_async_iterator_js
0.019145	built_ins_StringIteratorPrototype_next_name_js
0.019144	built_ins_TypedArrayConstructors_internals_Set_BigInt_symbol_tobigint_js
0.019138	language_expressions_class_async_gen_method_static_yield_star_getiter_sync_get_abrupt_js
0.019135	language_expressions_class_elements_after_same_line_static_async_gen_static_private_methods_with_fields_js
0.019134	built_ins_ArrayBuffer_isView_arg_is_typedarray_subclass_instance_js
0.019134	language_expressions_class_elements_same_line_async_method_rs_static_privatename_identifier_js
0.019133	built_ins_TypedArray_prototype_set_BigInt_null_tobigint_js
0.019133	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_custom_ctor_throws_js
0.019131	built_ins_TypedArray_prototype_every_BigInt_callbackfn_no_interaction_over_non_integer_js
0.019130	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_srcbuffer_detached_during_tointeger_offset_throws_js
0.019130	language_expressions_class_elements_after_same_line_static_async_method_rs_static_privatename_identifier_initializer_js
0.019125	built_ins_RegExp_unicodeSets_generated_character_property_escape_difference_character_js
0.019124	built_ins_Array_prototype_reverse_S15_4_4_8_A2_T2_js
0.019120	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_obj_prop_id_js
0.019118	built_ins_AsyncFunction_instance_construct_throws_js
0.019117	built_ins_String_fromCharCode_S9_7_A2_2_js
0.019116	built_ins_TypedArray_prototype_findLastIndex_BigInt_return_abrupt_from_this_out_of_bounds_js
0.019114	built_ins_Object_prototype_valueOf_S15_2_4_4_A1_T4_js
0.019113	built_ins_Object_defineProperty_15_2_3_6_3_255_1_js
0.019113	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_id_elision_next_err_js
0.019112	language_expressions_generators_length_property_descriptor_js
0.019111	built_ins_Array_prototype_splice_S15_4_4_12_A4_T3_js
0.019109	built_ins_TypedArrayConstructors_of_argument_is_symbol_throws_js
0.019109	built_ins_TypedArray_prototype_findIndex_predicate_call_changes_value_js
0.019106	built_ins_TypedArrayConstructors_prototype_findIndex_inherited_js
0.019104	built_ins_decodeURI_S15_1_3_1_A1_9_T1_js
0.019103	built_ins_TypedArray_prototype_join_BigInt_return_abrupt_from_this_out_of_bounds_js
0.019102	annexB_built_ins_unescape_four_ignore_end_str_js
0.019100	built_ins_DataView_prototype_setInt16_index_is_out_of_range_js
0.019100	built_ins_TypedArray_prototype_map_BigInt_callbackfn_this_js
0.019099	built_ins_TypedArrayConstructors_Uint16Array_prototype_proto_js
0.019097	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_other_ctor_returns_new_typedarray_js
0.019097	language_statements_for_await_of_async_gen_decl_dstr_obj_prop_elem_target_yield_expr_js
0.019096	built_ins_TypedArrayConstructors_from_BigInt_iter_invoke_error_js
0.019093	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_id_elision_js
0.019087	built_ins_TypedArray_prototype_sort_BigInt_comparefn_calls_js
0.019085	built_ins_TypedArray_prototype_findLast_callbackfn_resize_js
0.019083	built_ins_TypedArray_prototype_forEach_invoked_as_method_js
0.019083	built_ins_TypedArray_prototype_lastIndexOf_BigInt_detached_buffer_during_fromIndex_returns_minus_one_for_undefined_js
0.019081	built_ins_TypedArrayConstructors_internals_Get_key_is_not_minus_zero_js
0.019079	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_block_scoping_js
0.019079	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_to_number_throws_js
0.019079	built_ins_TypedArray_prototype_forEach_BigInt_values_are_not_cached_js
0.019077	language_expressions_class_elements_async_gen_private_method_yield_star_next_not_callable_null_throw_js
0.019076	built_ins_encodeURI_S15_1_3_3_A6_T1_js
0.019075	built_ins_TypedArray_prototype_reduce_BigInt_callbackfn_return_does_not_change_instance_js
0.019075	language_statements_async_generator_yield_star_return_then_getter_ticks_js
0.019066	language_statements_class_elements_after_same_line_static_async_method_rs_field_identifier_initializer_js
0.019062	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A10_js
0.019062	language_expressions_class_elements_same_line_async_method_rs_private_getter_js
0.019060	built_ins_Atomics_store_bigint_non_shared_bufferdata_js
0.019059	built_ins_decodeURIComponent_S15_1_3_2_A1_5_T1_js
0.019059	language_expressions_class_elements_after_same_line_static_async_method_rs_static_privatename_identifier_alt_by_classname_js
0.019058	built_ins_WeakSet_prototype_delete_delete_symbol_entry_js
0.019055	language_expressions_class_elements_async_gen_private_method_yield_spread_arr_single_js
0.019055	language_statements_for_await_of_async_gen_decl_dstr_array_elem_init_assignment_js
0.019054	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_elem_ary_elem_iter_js
0.019053	built_ins_RegExpStringIteratorPrototype_next_length_js
0.019052	built_ins_RegExp_dotall_with_dotall_js
0.019051	built_ins_RegExp_unicodeSets_generated_character_class_escape_union_character_class_escape_js
0.019050	language_statements_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.019047	language_expressions_generators_name_js
0.019040	built_ins_TypedArray_prototype_with_index_throw_completion_js
0.019039	built_ins_TypedArrayConstructors_prototype_fill_inherited_js
0.019038	built_ins_TypedArray_prototype_byteOffset_resizable_array_buffer_auto_js
0.019033	annexB_built_ins_RegExp_prototype_compile_flags_string_invalid_js
0.019033	built_ins_Object_is_object_is_js
0.019026	built_ins_TypedArray_prototype_subarray_detached_buffer_js
0.019020	language_expressions_dynamic_import_usage_nested_async_gen_await_is_call_expression_square_brackets_js
0.019018	annexB_language_eval_code_direct_func_if_decl_else_stmt_eval_func_existing_block_fn_no_init_js
0.019013	built_ins_Object_defineProperties_15_2_3_7_5_a_14_js
0.019013	language_expressions_class_elements_multiple_stacked_definitions_rs_privatename_identifier_alt_js
0.019012	language_expressions_async_generator_dstr_named_ary_init_iter_no_close_js
0.019006	language_statements_for_await_of_async_gen_dstr_let_async_ary_ptrn_elem_obj_id_js
0.019004	built_ins_RegExp_unicodeSets_generated_character_property_escape_intersection_property_of_strings_escape_js
0.019004	language_expressions_dynamic_import_namespace_promise_then_ns_get_nested_namespace_dflt_direct_js
0.019003	built_ins_TypedArray_prototype_lastIndexOf_length_zero_returns_minus_one_js
0.019003	language_statements_class_elements_same_line_async_gen_rs_private_method_alt_js
0.019001	built_ins_TypedArrayConstructors_ctors_buffer_arg_new_instance_extensibility_js
0.018994	built_ins_TypedArrayConstructors_ctors_typedarray_arg_same_ctor_returns_new_cloned_typedarray_js
0.018991	built_ins_TypedArrayConstructors_ctors_typedarray_arg_custom_proto_access_throws_js
0.018991	language_expressions_class_elements_multiple_definitions_rs_static_async_method_privatename_identifier_alt_js
0.018991	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_obj_id_js
0.018990	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_abrupt_js
0.018990	language_expressions_object_method_definition_async_gen_yield_star_sync_return_js
0.018989	annexB_language_eval_code_direct_func_switch_dflt_eval_func_existing_block_fn_no_init_js
0.018989	language_expressions_class_elements_after_same_line_static_async_method_rs_privatename_identifier_initializer_js
0.018988	language_expressions_dynamic_import_usage_nested_function_import_then_eval_gtbndng_indirect_update_js
0.018988	language_statements_class_elements_async_gen_private_method_static_yield_star_next_get_abrupt_js
0.018986	built_ins_BigInt_asIntN_bits_toindex_toprimitive_js
0.018984	language_expressions_dynamic_import_namespace_await_ns_get_str_found_js
0.018980	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_elem_obj_prop_id_init_js
0.018970	built_ins_TypedArray_prototype_some_BigInt_callbackfn_not_called_on_empty_js
0.018970	language_expressions_class_async_gen_method_yield_promise_reject_next_for_await_of_sync_iterator_js
0.018968	built_ins_TypedArrayConstructors_prototype_indexOf_inherited_js
0.018967	built_ins_TypedArray_prototype_filter_BigInt_result_full_callbackfn_returns_true_js
0.018967	language_expressions_dynamic_import_namespace_await_ns_get_own_property_sym_js
0.018965	language_expressions_class_async_gen_method_static_yield_star_next_then_returns_abrupt_js
0.018964	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.018961	built_ins_TypedArrayConstructors_ctors_buffer_arg_toindex_bytelength_sab_js
0.018960	built_ins_Infinity_prop_desc_js
0.018959	built_ins_Date_prop_desc_js
0.018956	built_ins_TypedArray_prototype_findIndex_BigInt_predicate_call_this_strict_js
0.018954	language_statements_for_await_of_async_gen_dstr_const_async_ary_ptrn_rest_ary_empty_js
0.018953	built_ins_TypedArray_prototype_map_BigInt_callbackfn_set_value_during_interaction_js
0.018953	language_expressions_class_dstr_async_gen_meth_obj_ptrn_id_trailing_comma_js
0.018952	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_throws_from_modulo_element_size_js
0.018952	language_expressions_dynamic_import_usage_nested_arrow_assignment_expression_eval_gtbndng_indirect_update_dflt_js
0.018950	language_statements_class_elements_async_gen_private_method_static_yield_star_getiter_sync_returns_abrupt_js
0.018947	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.018946	built_ins_TypedArrayConstructors_prototype_Symbol_toStringTag_bigint_inherited_js
0.018945	language_expressions_class_elements_same_line_async_method_rs_static_async_generator_method_privatename_identifier_js
0.018943	built_ins_Object_prop_desc_js
0.018943	built_ins_TypedArray_prototype_set_array_arg_targetbuffer_detached_on_get_src_value_no_throw_js
0.018943	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_elem_ary_elem_init_js
0.018942	language_statements_class_async_method_static_forbidden_ext_b2_cls_decl_async_meth_static_forbidden_ext_indirect_access_own_prop_caller_value_js
0.018941	language_expressions_class_async_gen_method_static_yield_star_next_not_callable_symbol_throw_js
0.018935	built_ins_TypedArray_prototype_slice_BigInt_return_abrupt_from_start_js
0.018934	built_ins_Promise_prototype_then_S25_4_5_3_A5_1_T1_js
0.018934	language_expressions_class_async_gen_method_static_yield_star_getiter_sync_returns_number_throw_js
0.018932	built_ins_TypedArray_prototype_fill_return_abrupt_from_set_value_js
0.018932	built_ins_TypedArray_prototype_sort_sorted_values_nan_js
0.018931	language_expressions_class_elements_new_sc_line_gen_rs_private_setter_js
0.018926	language_statements_class_elements_multiple_stacked_definitions_static_private_methods_with_fields_js
0.018918	language_statements_class_elements_after_same_line_static_async_method_rs_static_privatename_identifier_js
0.018917	language_statementList_eval_block_regexp_literal_js
0.018914	built_ins_TypedArray_prototype_toLocaleString_this_is_not_object_js
0.018913	built_ins_Promise_race_reject_from_same_thenable_js
0.018912	built_ins_TypedArray_prototype_slice_detached_buffer_zero_count_custom_ctor_same_targettype_js
0.018908	built_ins_TypedArray_prototype_keys_length_js
0.018904	language_statements_class_elements_async_gen_private_method_yield_star_next_not_callable_symbol_throw_js
0.018902	language_statements_class_async_gen_method_yield_promise_reject_next_js
0.018899	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_skip_early_err_try_js
0.018893	language_statements_for_await_of_ticks_with_sync_iter_resolved_promise_and_constructor_lookup_js
0.018889	language_statements_class_static_init_arguments_functions_js
0.018887	language_expressions_class_async_gen_method_static_yield_star_getiter_async_returns_null_throw_js
0.018884	built_ins_TypedArray_prototype_includes_length_zero_returns_false_js
0.018883	built_ins_TypedArray_prototype_every_BigInt_returns_true_if_every_cb_returns_true_js
0.018876	built_ins_TypedArray_prototype_fill_return_abrupt_from_start_as_symbol_js
0.018874	built_ins_decodeURIComponent_S15_1_3_2_A1_8_T2_js
0.018874	language_statements_for_of_cptn_decl_itr_js
0.018873	language_expressions_class_elements_after_same_line_static_async_method_computed_symbol_names_js
0.018873	language_white_space_string_space_js
0.018872	built_ins_Object_getOwnPropertyDescriptors_function_length_js
0.018872	built_ins_RegExp_unicodeSets_generated_character_class_escape_difference_character_js
0.018872	built_ins_TypedArray_prototype_subarray_BigInt_speciesctor_get_ctor_returns_throws_js
0.018870	language_statements_for_in_S12_6_4_A5_1_js
0.018855	language_expressions_class_async_gen_method_static_dflt_params_ref_prior_js
0.018854	language_expressions_class_elements_same_line_gen_rs_static_async_method_privatename_identifier_js
0.018853	language_statements_class_elements_after_same_line_static_async_method_rs_static_privatename_identifier_alt_js
0.018847	built_ins_TypedArrayConstructors_internals_Delete_key_is_symbol_js
0.018846	language_statements_class_dstr_private_meth_static_obj_ptrn_rest_getter_js
0.018845	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_not_numeric_index_js
0.018843	built_ins_Atomics_load_validate_arraytype_before_index_coercion_js
0.018842	built_ins_RegExp_prototype_exec_regexp_builtin_exec_v_u_flag_js
0.018842	built_ins_TypedArray_prototype_entries_invoked_as_func_js
0.018842	built_ins_TypedArray_prototype_set_array_arg_target_arraylength_internal_js
0.018839	language_statements_for_await_of_async_gen_decl_dstr_array_elem_init_yield_expr_js
0.018838	built_ins_TypedArrayConstructors_internals_HasProperty_detached_buffer_key_is_not_number_js
0.018837	language_expressions_dynamic_import_catch_nested_async_gen_await_instn_iee_err_circular_js
0.018835	language_statements_class_elements_async_gen_private_method_static_yield_star_getiter_async_null_sync_get_abrupt_js
0.018829	built_ins_Array_prototype_forEach_15_4_4_18_1_12_js
0.018827	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_ary_rest_init_js
0.018825	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_elem_id_init_fn_name_class_js
0.018824	built_ins_TypedArray_prototype_every_BigInt_callbackfn_this_js
0.018820	built_ins_TypedArray_prototype_map_BigInt_callbackfn_no_interaction_over_non_integer_properties_js
0.018816	language_expressions_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_alt_js
0.018815	built_ins_Array_prototype_sort_S15_4_4_11_A2_1_T3_js
0.018812	built_ins_TypedArray_prototype_slice_this_is_not_typedarray_instance_js
0.018809	built_ins_TypedArray_prototype_slice_BigInt_detached_buffer_speciesctor_get_species_custom_ctor_throws_js
0.018808	built_ins_Object_seal_seal_regexp_js
0.018805	built_ins_Atomics_and_bigint_good_views_js
0.018802	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.018796	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_returns_abrupt_js
0.018796	language_expressions_class_dstr_private_gen_meth_ary_init_iter_no_close_js
0.018791	language_expressions_class_elements_same_line_async_gen_rs_static_generator_method_privatename_identifier_alt_js
0.018789	built_ins_TypedArray_prototype_sort_not_a_constructor_js
0.018788	built_ins_RegExp_unicodeSets_generated_character_class_union_character_js
0.018787	language_expressions_class_elements_arrow_body_derived_cls_direct_eval_contains_superproperty_1_js
0.018783	built_ins_Date_parse_prop_desc_js
0.018778	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.018777	built_ins_DataView_prototype_setUint32_index_is_out_of_range_js
0.018777	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_js
0.018777	language_expressions_class_elements_same_line_async_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.018774	language_expressions_class_async_gen_method_static_yield_star_getiter_async_not_callable_object_throw_js
0.018774	language_statements_class_elements_gen_private_method_yield_spread_obj_js
0.018773	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_undefined_newtarget_throws_js
0.018771	built_ins_Atomics_or_validate_arraytype_before_index_coercion_js
0.018767	language_statements_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_alt_js
0.018763	built_ins_TypedArray_prototype_some_BigInt_callbackfn_return_does_not_change_instance_js
0.018762	language_expressions_object_dstr_async_gen_meth_ary_ptrn_elem_id_init_skipped_js
0.018760	built_ins_TypedArray_prototype_subarray_byteoffset_with_detached_buffer_js
0.018759	built_ins_TypedArray_prototype_copyWithin_this_is_not_object_js
0.018757	built_ins_RegExp_unicodeSets_generated_character_class_intersection_character_property_escape_js
0.018756	built_ins_TypedArray_prototype_findLast_predicate_call_this_non_strict_js
0.018752	language_arguments_object_10_6_6_2_js
0.018744	built_ins_TypedArray_prototype_sort_this_is_not_typedarray_instance_js
0.018741	built_ins_TypedArray_prototype_fill_BigInt_fill_values_symbol_throws_js
0.018741	language_statements_for_await_of_async_gen_decl_dstr_array_rest_nested_obj_yield_expr_js
0.018740	built_ins_TypedArray_prototype_subarray_tointeger_end_js
0.018739	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_greater_than_last_index_js
0.018737	built_ins_TypedArray_prototype_findLastIndex_BigInt_predicate_call_this_strict_js
0.018737	language_expressions_class_elements_same_line_async_gen_rs_privatename_identifier_js
0.018737	language_statements_class_elements_same_line_async_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.018736	built_ins_TypedArray_prototype_byteLength_BigInt_resizable_array_buffer_fixed_js
0.018735	language_arguments_object_cls_expr_async_private_gen_meth_args_trailing_comma_spread_operator_js
0.018735	language_expressions_class_dstr_async_gen_meth_ary_name_iter_val_js
0.018730	built_ins_TypedArray_prototype_slice_this_is_not_object_js
0.018725	built_ins_TypedArray_prototype_indexOf_BigInt_fromIndex_infinity_js
0.018722	built_ins_TypedArray_prototype_sort_BigInt_arraylength_internal_js
0.018714	built_ins_Atomics_exchange_non_shared_int_views_throws_js
0.018714	built_ins_TypedArrayConstructors_from_BigInt_iter_next_error_js
0.018710	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_global_update_js
0.018709	language_statements_with_cptn_nrml_js
0.018706	built_ins_RegExp_unicodeSets_generated_property_of_strings_escape_union_property_of_strings_escape_js
0.018703	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.018702	built_ins_RegExp_unicodeSets_generated_character_union_character_class_escape_js
0.018702	language_statements_class_dstr_private_gen_meth_static_dflt_obj_ptrn_rest_val_obj_js
0.018695	language_statements_with_S12_10_A1_9_T2_js
0.018694	language_statements_class_elements_same_line_async_method_rs_static_privatename_identifier_by_classname_js
0.018691	language_expressions_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_js
0.018689	language_expressions_class_elements_after_same_line_static_async_gen_rs_static_privatename_identifier_by_classname_js
0.018683	language_statements_class_elements_same_line_async_gen_rs_privatename_identifier_initializer_js
0.018682	built_ins_Atomics_waitAsync_non_int32_typedarray_throws_js
0.018682	built_ins_TypedArray_prototype_copyWithin_return_abrupt_from_target_js
0.018679	built_ins_Date_S15_9_3_1_A3_T4_2_js
0.018678	language_expressions_dynamic_import_usage_nested_async_function_await_returns_thenable_js
0.018677	annexB_language_eval_code_direct_global_if_decl_else_decl_a_eval_global_block_scoping_js
0.018677	built_ins_TypedArray_prototype_toLocaleString_BigInt_return_abrupt_from_nextelement_tostring_js
0.018674	built_ins_String_prototype_replaceAll_searchValue_replacer_RegExp_call_fn_js
0.018673	annexB_language_eval_code_direct_func_block_decl_eval_func_skip_early_err_js
0.018673	built_ins_TypedArray_prototype_set_not_a_constructor_js
0.018673	built_ins_TypedArray_prototype_subarray_BigInt_return_abrupt_from_begin_js
0.018673	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_elem_id_init_skipped_js
0.018672	built_ins_TypedArray_prototype_some_callbackfn_not_called_on_empty_js
0.018672	language_expressions_dynamic_import_catch_nested_async_function_return_await_eval_rqstd_abrupt_urierror_js
0.018670	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_key_is_not_integer_js
0.018660	built_ins_Atomics_compareExchange_good_views_js
0.018659	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_async_null_sync_get_abrupt_js
0.018658	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_sync_returns_string_throw_js
0.018657	built_ins_TypedArray_prototype_reduceRight_invoked_as_method_js
0.018657	language_expressions_class_elements_async_gen_private_method_static_yield_star_next_call_value_get_abrupt_js
0.018657	language_statements_class_elements_async_gen_private_method_static_yield_star_next_call_returns_abrupt_js
0.018655	built_ins_Array_prototype_map_15_4_4_19_1_12_js
0.018651	built_ins_TypedArrayConstructors_internals_Get_BigInt_key_is_not_integer_js
0.018651	language_expressions_class_async_gen_method_yield_star_getiter_async_returns_string_throw_js
0.018650	built_ins_TypedArray_prototype_indexOf_invoked_as_func_js
0.018648	language_statements_class_elements_same_line_async_method_rs_static_method_privatename_identifier_js
0.018647	language_expressions_class_async_gen_method_static_yield_star_next_call_value_get_abrupt_js
0.018643	language_expressions_class_async_gen_method_static_yield_star_getiter_async_undefined_sync_get_abrupt_js
0.018643	language_statements_with_S12_10_A1_12_T2_js
0.018640	language_statementList_eval_block_with_statment_array_literal_with_item_js
0.018638	built_ins_TypedArray_prototype_some_BigInt_values_are_not_cached_js
0.018636	built_ins_TypedArray_prototype_findLast_this_is_not_typedarray_instance_js
0.018636	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_id_js
0.018635	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_string_nan_tobigint_js
0.018634	built_ins_TypedArray_prototype_fill_return_this_js
0.018632	language_statements_class_elements_after_same_line_static_async_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.018630	built_ins_TypedArray_prototype_forEach_BigInt_callbackfn_not_called_on_empty_js
0.018629	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_use_custom_proto_if_object_js
0.018629	built_ins_TypedArray_prototype_join_return_abrupt_from_this_out_of_bounds_js
