0.035880	built_ins_Promise_reject_prop_desc_js
0.035876	built_ins_Array_prototype_toString_prop_desc_js
0.035865	built_ins_Number_isSafeInteger_length_js
0.035864	built_ins_Reflect_set_length_js
0.035860	built_ins_RegExp_property_escapes_generated_Hex_Digit_js
0.035854	language_expressions_strict_does_not_equals_S11_9_5_A2_4_T4_js
0.035843	built_ins_String_prototype_normalize_length_js
0.035819	annexB_built_ins_String_prototype_trimLeft_name_js
0.035804	built_ins_Object_defineProperties_15_2_3_7_6_a_12_js
0.035804	built_ins_DataView_name_js
0.035796	built_ins_Array_prototype_findIndex_prop_desc_js
0.035786	built_ins_Object_defineProperty_15_2_3_6_4_335_js
0.035782	built_ins_RegExp_prototype_global_length_js
0.035707	language_statements_class_elements_after_same_line_method_grammar_privatename_identifier_semantics_stringvalue_js
0.035694	built_ins_Map_prototype_delete_length_js
0.035677	built_ins_Object_defineProperty_15_2_3_6_4_306_js
0.035673	built_ins_Number_MAX_SAFE_INTEGER_js
0.035639	built_ins_NativeErrors_RangeError_prototype_name_js
0.035634	built_ins_Date_prototype_setUTCMinutes_length_js
0.035621	built_ins_Date_prototype_setUTCDate_name_js
0.035608	built_ins_Set_prototype_intersection_set_like_class_order_js
0.035604	built_ins_String_prototype_matchAll_prop_desc_js
0.035596	built_ins_Date_prototype_setTime_prop_desc_js
0.035594	built_ins_Math_log1p_prop_desc_js
0.035584	built_ins_DataView_prototype_getFloat32_name_js
0.035559	built_ins_Object_defineProperties_15_2_3_7_6_a_63_js
0.035543	built_ins_Number_NaN_js
0.035537	built_ins_Object_defineProperty_15_2_3_6_4_82_10_js
0.035530	built_ins_Object_create_15_2_3_5_4_131_js
0.035517	built_ins_Array_prototype_at_returns_undefined_for_holes_in_sparse_arrays_js
0.035495	built_ins_Atomics_wait_undefined_for_timeout_js
0.035495	annexB_built_ins_String_prototype_bold_name_js
0.035488	built_ins_Map_prototype_clear_clear_js
0.035486	built_ins_Object_defineProperty_15_2_3_6_4_447_js
0.035475	built_ins_Array_prototype_unshift_name_js
0.035462	built_ins_Object_create_15_2_3_5_4_111_js
0.035441	language_statements_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_js
0.035406	built_ins_RegExp_CharacterClassEscapes_character_class_non_digit_class_escape_positive_cases_js
0.035404	built_ins_Date_prototype_getUTCMilliseconds_name_js
0.035389	built_ins_Object_defineProperties_15_2_3_7_6_a_231_js
0.035385	built_ins_NativeErrors_URIError_prototype_js
0.035379	built_ins_Date_prototype_setUTCMonth_name_js
0.035378	built_ins_NativeErrors_EvalError_prototype_message_js
0.035372	language_identifiers_start_unicode_8_0_0_class_js
0.035368	built_ins_RegExp_prototype_Symbol_matchAll_name_js
0.035362	language_expressions_class_elements_regular_definitions_rs_static_method_privatename_identifier_js
0.035347	built_ins_Date_prototype_setUTCHours_name_js
0.035345	built_ins_Object_prototype_valueOf_S15_2_4_4_A9_js
0.035316	built_ins_RegExp_property_escapes_generated_Pattern_White_Space_js
0.035310	built_ins_NativeErrors_RangeError_prototype_js
0.035295	built_ins_String_prototype_includes_length_js
0.035271	built_ins_WeakMap_prototype_set_length_js
0.035258	built_ins_Promise_reject_name_js
0.035249	built_ins_Date_prototype_toDateString_prop_desc_js
0.035248	built_ins_Object_create_15_2_3_5_4_107_js
0.035248	built_ins_NativeErrors_ReferenceError_length_js
0.035236	built_ins_String_prototype_padStart_function_property_descriptor_js
0.035222	built_ins_DataView_prototype_getBigInt64_name_js
0.035220	built_ins_Math_prop_desc_js
0.035205	built_ins_Promise_resolve_prop_desc_js
0.035205	built_ins_Atomics_wait_no_spurious_wakeup_on_and_js
0.035162	built_ins_Object_defineProperties_15_2_3_7_5_b_88_js
0.035141	built_ins_RegExp_named_groups_non_unicode_property_names_valid_js
0.035127	language_identifiers_start_unicode_8_0_0_class_escaped_js
0.035122	built_ins_Object_create_15_2_3_5_4_135_js
0.035119	built_ins_Object_defineProperties_15_2_3_7_6_a_276_js
0.035119	built_ins_Object_defineProperties_15_2_3_7_6_a_120_js
0.035109	built_ins_Atomics_wait_waiterlist_block_indexedposition_wake_js
0.035088	annexB_built_ins_String_prototype_italics_length_js
0.035078	built_ins_Object_create_15_2_3_5_4_129_js
0.035075	built_ins_Reflect_deleteProperty_deleteProperty_js
0.035073	built_ins_DataView_prototype_buffer_prop_desc_js
0.035057	built_ins_Object_defineProperty_15_2_3_6_4_506_js
0.035045	built_ins_Date_prototype_toUTCString_prop_desc_js
0.035015	built_ins_Array_prototype_toSpliced_property_descriptor_js
0.035002	built_ins_Math_fround_not_a_constructor_js
0.034996	built_ins_decodeURI_prop_desc_js
0.034996	built_ins_Object_preventExtensions_15_2_3_10_3_16_js
0.034985	built_ins_Reflect_preventExtensions_preventExtensions_js
0.034981	built_ins_NativeErrors_EvalError_prototype_name_js
0.034971	built_ins_Array_prototype_with_this_value_boolean_js
0.034962	annexB_built_ins_String_prototype_sup_name_js
0.034961	built_ins_String_prototype_matchAll_length_js
0.034945	built_ins_Date_prototype_getUTCMonth_length_js
0.034941	built_ins_Map_prototype_size_size_js
0.034922	language_statements_with_S12_10_A1_9_T3_js
0.034921	built_ins_DataView_prototype_getBigUint64_name_js
0.034920	built_ins_Date_prototype_setUTCMilliseconds_length_js
0.034919	built_ins_Object_defineProperty_15_2_3_6_4_227_js
0.034896	built_ins_Object_prototype_valueOf_S15_2_4_4_A10_js
0.034876	built_ins_Map_length_js
0.034874	built_ins_Array_prototype_findIndex_length_js
0.034864	built_ins_String_prototype_includes_includes_js
0.034857	annexB_built_ins_String_prototype_anchor_prop_desc_js
0.034855	built_ins_Object_defineProperty_15_2_3_6_4_354_2_js
0.034851	built_ins_NativeErrors_message_property_native_error_js
0.034807	built_ins_RegExp_CharacterClassEscapes_character_class_word_class_escape_negative_cases_js
0.034798	annexB_built_ins_String_prototype_big_length_js
0.034779	built_ins_Math_log1p_name_js
0.034739	annexB_built_ins_escape_name_js
0.034736	built_ins_TypedArrayConstructors_prototype_reverse_bigint_inherited_js
0.034714	built_ins_Object_defineProperty_15_2_3_6_3_181_js
0.034664	built_ins_NativeErrors_RangeError_prototype_constructor_js
0.034661	built_ins_Date_prototype_setUTCFullYear_length_js
0.034655	built_ins_Date_prototype_setHours_prop_desc_js
0.034648	built_ins_Number_MAX_VALUE_S15_7_3_2_A2_js
0.034636	built_ins_Number_isInteger_name_js
0.034583	built_ins_Map_groupBy_name_js
0.034580	built_ins_Map_prototype_get_length_js
0.034576	built_ins_Math_sinh_prop_desc_js
0.034571	built_ins_Object_defineProperty_15_2_3_6_4_564_js
0.034552	built_ins_AsyncFunction_instance_construct_throws_js
0.034549	built_ins_Array_prototype_findLast_length_js
0.034537	built_ins_Reflect_has_name_js
0.034515	built_ins_Array_prototype_toSorted_name_js
0.034508	built_ins_Map_prototype_has_name_js
0.034490	built_ins_Reflect_deleteProperty_name_js
0.034482	built_ins_Reflect_get_get_js
0.034467	built_ins_Map_prototype_entries_name_js
0.034458	built_ins_Map_prototype_forEach_length_js
0.034439	annexB_built_ins_String_prototype_bold_length_js
0.034428	built_ins_decodeURI_S15_1_3_1_A5_3_js
0.034407	annexB_built_ins_String_prototype_blink_prop_desc_js
0.034404	built_ins_Map_map_js
0.034377	built_ins_Promise_resolve_name_js
0.034372	built_ins_undefined_S15_1_1_3_A1_js
0.034360	language_identifiers_start_unicode_17_0_0_class_escaped_js
0.034352	annexB_language_eval_code_direct_global_block_decl_eval_global_init_js
0.034335	built_ins_Object_defineProperty_15_2_3_6_4_62_js
0.034289	built_ins_Math_exp_length_js
0.034284	built_ins_RegExp_prototype_ignoreCase_name_js
0.034250	built_ins_Date_prototype_getTimezoneOffset_this_value_non_object_js
0.034245	built_ins_Object_defineProperty_15_2_3_6_4_333_7_js
0.034242	built_ins_decodeURIComponent_S15_1_3_2_A1_14_T1_js
0.034212	built_ins_Map_prototype_values_length_js
0.034204	built_ins_Map_prototype_size_length_js
0.034188	built_ins_Array_prototype_findLast_prop_desc_js
0.034188	annexB_built_ins_RegExp_prototype_compile_B_RegExp_prototype_compile_js
0.034165	built_ins_Date_prototype_toUTCString_name_js
0.034165	built_ins_Date_prototype_setMilliseconds_name_js
0.034144	built_ins_Object_defineProperty_15_2_3_6_4_45_js
0.034114	built_ins_Math_trunc_prop_desc_js
0.034109	built_ins_DataView_prototype_getFloat64_toindex_byteoffset_js
0.034108	built_ins_Array_prototype_find_prop_desc_js
0.034105	built_ins_Reflect_get_length_js
0.034094	built_ins_DataView_prototype_getBigUint64_return_values_js
0.034072	built_ins_Set_prototype_union_receiver_not_set_js
0.034062	built_ins_Math_trunc_length_js
0.034055	built_ins_Function_prototype_toString_async_generator_method_class_expression_js
0.034049	built_ins_Error_prototype_name_prop_desc_js
0.034046	built_ins_Promise_any_length_js
0.034019	built_ins_Symbol_prototype_valueOf_prop_desc_js
0.033999	built_ins_DataView_prototype_getInt16_length_js
0.033985	built_ins_Map_prototype_size_name_js
0.033983	built_ins_Object_fromEntries_length_js
0.033905	built_ins_Map_prototype_values_name_js
0.033882	built_ins_Atomics_wait_nan_for_timeout_js
0.033876	built_ins_Array_prototype_toSorted_property_descriptor_js
0.033831	built_ins_Array_prototype_some_15_4_4_17_7_c_ii_7_js
0.033827	built_ins_Date_prototype_setFullYear_name_js
0.033826	built_ins_Promise_resolve_function_name_js
0.033767	built_ins_Number_isNaN_prop_desc_js
0.033714	built_ins_Array_prototype_reduceRight_name_js
0.033711	built_ins_Object_defineProperty_15_2_3_6_4_501_js
0.033703	built_ins_Math_trunc_name_js
0.033659	built_ins_RegExp_Symbol_species_symbol_species_name_js
0.033608	built_ins_Atomics_wait_no_spurious_wakeup_no_operation_js
0.033602	annexB_built_ins_String_prototype_trimRight_length_js
0.033597	annexB_built_ins_String_prototype_fixed_length_js
0.033581	built_ins_Number_prototype_prop_desc_js
0.033574	built_ins_Number_isSafeInteger_prop_desc_js
0.033565	built_ins_RegExp_prototype_source_prop_desc_js
0.033552	built_ins_NativeErrors_RangeError_prototype_message_js
0.033525	built_ins_decodeURI_name_js
0.033516	built_ins_Number_prototype_toFixed_length_js
0.033515	built_ins_WeakMap_prototype_get_get_js
0.033505	built_ins_Atomics_wait_symbol_for_value_throws_agent_js
0.033493	built_ins_Number_prototype_toPrecision_name_js
0.033490	built_ins_decodeURI_S15_1_3_1_A1_15_T3_js
0.033464	built_ins_Number_EPSILON_js
0.033448	built_ins_DataView_prototype_getBigInt64_length_js
0.033445	built_ins_NativeErrors_SyntaxError_prop_desc_js
0.033425	built_ins_Array_prototype_values_prop_desc_js
0.033408	built_ins_Date_prototype_getHours_prop_desc_js
0.033393	built_ins_Number_isNaN_name_js
0.033393	built_ins_Map_prototype_set_length_js
0.033373	built_ins_Reflect_getPrototypeOf_getPrototypeOf_js
0.033336	built_ins_Date_S15_9_3_1_A3_T6_2_js
0.033332	built_ins_Array_prototype_toString_non_callable_join_string_tag_js
0.033331	built_ins_Promise_allSettled_reject_element_function_name_js
0.033321	built_ins_Atomics_wait_no_spurious_wakeup_on_sub_js
0.033306	built_ins_NaN_prop_desc_js
0.033304	annexB_built_ins_String_prototype_trimRight_prop_desc_js
0.033272	built_ins_Object_defineProperties_15_2_3_7_6_a_114_b_js
0.033210	built_ins_TypedArrayConstructors_Uint32Array_prototype_js
0.033199	built_ins_String_prototype_repeat_repeat_js
0.033173	built_ins_Object_preventExtensions_15_2_3_10_3_10_js
0.033159	built_ins_Function_prototype_apply_name_js
0.033154	built_ins_Number_prototype_toPrecision_length_js
0.033141	language_statements_for_of_dstr_obj_prop_elem_init_fn_name_gen_js
0.033140	language_expressions_class_dstr_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.033118	built_ins_Reflect_defineProperty_define_properties_js
0.033098	built_ins_WeakMap_prototype_get_length_js
0.033077	built_ins_DataView_prototype_setInt8_set_values_return_undefined_js
0.033067	built_ins_Date_prototype_setUTCMinutes_name_js
0.033048	built_ins_parseFloat_S15_1_2_3_A6_js
0.033035	language_statements_with_S12_10_A1_11_T3_js
0.033016	built_ins_DataView_prototype_setInt32_name_js
0.032985	built_ins_Reflect_ownKeys_length_js
0.032983	built_ins_Symbol_species_basic_js
0.032976	built_ins_Map_name_js
0.032975	built_ins_DataView_prototype_getUint32_name_js
0.032974	built_ins_Function_prototype_bind_instance_name_non_string_js
0.032973	built_ins_Map_prototype_get_name_js
0.032934	built_ins_BigInt_prototype_valueOf_name_js
0.032908	built_ins_RegExp_prototype_Symbol_matchAll_length_js
0.032897	built_ins_Map_prototype_delete_delete_js
0.032891	annexB_built_ins_String_prototype_big_name_js
0.032881	built_ins_Array_prototype_some_15_4_4_17_7_c_i_30_js
0.032866	built_ins_RegExp_prototype_global_S15_10_7_2_A10_js
0.032842	language_statements_class_elements_fields_computed_name_static_computed_var_propname_constructor_js
0.032714	built_ins_Math_imul_not_a_constructor_js
0.032711	built_ins_BigInt_asIntN_bits_toindex_toprimitive_js
0.032665	built_ins_NativeErrors_RangeError_length_js
0.032660	built_ins_Date_prototype_setFullYear_length_js
0.032658	built_ins_Object_seal_object_seal_o_is_a_reg_exp_object_js
0.032657	built_ins_Function_prototype_toString_async_generator_method_class_statement_static_js
0.032646	built_ins_Atomics_wait_symbol_for_index_throws_agent_js
0.032638	built_ins_Date_prototype_getHours_this_value_valid_date_js
0.032624	built_ins_Date_S15_9_3_1_A5_T6_js
0.032620	annexB_built_ins_String_prototype_bold_prop_desc_js
0.032590	language_expressions_property_accessors_S11_2_1_A4_T9_js
0.032541	built_ins_Array_prototype_flatMap_this_value_ctor_object_species_custom_ctor_js
0.032537	built_ins_Object_defineProperties_15_2_3_7_6_a_213_js
0.032462	built_ins_DataView_prototype_byteLength_name_js
0.032448	built_ins_Reflect_isExtensible_length_js
0.032437	built_ins_Array_prototype_sort_stability_11_elements_js
0.032420	built_ins_Promise_all_prop_desc_js
0.032374	language_identifiers_start_unicode_16_0_0_class_escaped_js
0.032335	built_ins_Array_prototype_concat_Array_prototype_concat_spreadable_function_js
0.032329	built_ins_Number_prop_desc_js
0.032325	annexB_built_ins_unescape_length_js
0.032321	built_ins_Atomics_wait_true_for_timeout_agent_js
0.032284	built_ins_Reflect_preventExtensions_length_js
0.032181	language_expressions_modulus_bigint_arithmetic_js
0.032158	language_expressions_addition_bigint_arithmetic_js
0.032146	built_ins_Atomics_wait_no_spurious_wakeup_on_add_js
0.032142	built_ins_Array_prototype_toString_S15_4_4_2_A1_T3_js
0.032125	built_ins_String_prototype_replace_regexp_capture_by_index_js
0.032102	built_ins_Math_ceil_S15_8_2_6_A7_js
0.032096	built_ins_Atomics_wait_no_spurious_wakeup_on_store_js
0.032088	built_ins_DataView_prototype_getInt16_name_js
0.032074	built_ins_Object_defineProperty_15_2_3_6_3_188_js
0.032073	language_expressions_class_elements_field_declaration_js
0.032052	built_ins_Date_prototype_setMinutes_arg_ms_to_number_js
0.032050	built_ins_DataView_prototype_getBigUint64_toindex_byteoffset_js
0.032026	built_ins_Map_groupBy_length_js
0.032005	built_ins_Atomics_wait_no_spurious_wakeup_on_compareExchange_js
0.032002	built_ins_Object_create_15_2_3_5_4_132_js
0.031937	built_ins_Object_preventExtensions_15_2_3_10_3_18_js
0.031924	built_ins_Array_prototype_flatMap_name_js
0.031922	language_expressions_class_elements_multiple_stacked_definitions_static_private_methods_js
0.031903	built_ins_Number_isInteger_length_js
0.031876	built_ins_Object_create_15_2_3_5_4_130_js
0.031823	built_ins_DataView_prototype_getBigInt64_toindex_byteoffset_js
0.031795	built_ins_Atomics_notify_bigint_bad_range_js
0.031788	built_ins_Object_freeze_15_2_3_9_2_a_12_js
0.031760	built_ins_Object_defineProperty_15_2_3_6_4_483_js
0.031693	built_ins_RegExp_CharacterClassEscapes_character_class_non_whitespace_class_escape_negative_cases_js
0.031684	built_ins_Atomics_wait_no_spurious_wakeup_on_exchange_js
0.031682	built_ins_Date_prototype_prop_desc_js
0.031594	built_ins_Array_prototype_toReversed_name_js
0.031586	language_statements_class_elements_fields_asi_5_js
0.031540	built_ins_Number_isNaN_length_js
0.031530	built_ins_Date_prototype_setUTCHours_prop_desc_js
0.031504	built_ins_Number_MAX_VALUE_S15_7_3_2_A3_js
0.031465	built_ins_NativeErrors_EvalError_prototype_constructor_js
0.031463	built_ins_Math_abs_prop_desc_js
0.031386	built_ins_Atomics_wait_wait_index_value_not_equal_js
0.031332	built_ins_Infinity_prop_desc_js
0.031318	built_ins_DataView_prototype_getFloat64_return_nan_js
0.031304	language_statements_with_S12_10_A1_3_T1_js
0.031297	built_ins_encodeURI_S15_1_3_3_A2_1_T1_js
0.031185	built_ins_Map_prototype_keys_name_js
0.031174	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_14_js
0.031134	built_ins_Array_prototype_concat_is_concat_spreadable_val_falsey_js
0.031053	language_literals_regexp_7_8_5_1gs_js
0.031047	built_ins_Array_prototype_concat_is_concat_spreadable_val_truthy_js
0.031043	built_ins_Object_defineProperty_15_2_3_6_3_185_js
0.031033	built_ins_Reflect_defineProperty_length_js
0.031018	annexB_built_ins_String_prototype_italics_name_js
0.031005	built_ins_DataView_prototype_getUint32_length_js
0.030975	language_expressions_class_elements_gen_private_method_yield_identifier_spread_strict_js
0.030962	built_ins_Date_prototype_setDate_name_js
0.030962	built_ins_Atomics_notify_non_int32_typedarray_throws_js
0.030945	built_ins_Array_prototype_toSpliced_length_js
0.030943	built_ins_DataView_prototype_buffer_length_js
0.030940	built_ins_RegExp_prototype_multiline_length_js
0.030937	built_ins_Array_prototype_concat_Array_prototype_concat_spreadable_boolean_wrapper_js
0.030882	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_init_js
0.030837	language_statements_class_dstr_private_meth_static_obj_ptrn_id_init_skipped_js
0.030691	built_ins_Atomics_wait_symbol_for_timeout_throws_agent_js
0.030683	built_ins_RegExp_prototype_test_name_js
0.030665	built_ins_Set_prototype_symmetricDifference_subclass_receiver_methods_js
0.030646	built_ins_RegExp_unicode_identity_escape_js
0.030514	language_identifiers_start_unicode_16_0_0_class_js
0.030474	built_ins_RegExpStringIteratorPrototype_next_next_iteration_global_js
0.030474	built_ins_DataView_prototype_getBigUint64_toindex_byteoffset_wrapped_values_js
0.030460	built_ins_DataView_prototype_setBigInt64_name_js
0.030458	built_ins_Function_prototype_toString_AsyncGenerator_js
0.030422	built_ins_WeakMap_prototype_delete_length_js
0.030369	built_ins_Date_S15_9_3_1_A3_T5_2_js
0.030321	built_ins_Number_prototype_toExponential_length_js
0.030307	built_ins_Atomics_wait_no_spurious_wakeup_on_or_js
0.030290	built_ins_BigInt_prototype_valueOf_length_js
0.030288	built_ins_DataView_prototype_getBigInt64_toindex_byteoffset_toprimitive_js
0.030224	built_ins_Array_prototype_toSpliced_name_js
0.030131	built_ins_Number_prototype_toExponential_prop_desc_js
0.030106	language_expressions_class_dstr_gen_meth_obj_ptrn_rest_getter_js
0.030093	language_expressions_class_elements_multiple_stacked_definitions_static_private_methods_with_fields_js
0.029932	built_ins_Array_prototype_reverse_name_js
0.029918	built_ins_Date_S15_9_3_1_A3_T4_2_js
0.029819	built_ins_Array_prototype_toSorted_length_js
0.029778	language_statements_for_of_dstr_var_ary_ptrn_rest_id_elision_next_err_js
0.029771	built_ins_decodeURIComponent_S15_1_3_2_A2_3_T1_js
0.029757	built_ins_decodeURIComponent_S15_1_3_2_A1_15_T2_js
0.029751	built_ins_WeakMap_length_js
0.029743	built_ins_Set_prototype_symmetricDifference_size_is_a_number_js
0.029665	built_ins_Object_defineProperties_15_2_3_7_5_b_51_js
0.029645	built_ins_Atomics_wait_value_not_equal_js
0.029531	built_ins_Atomics_wait_undefined_index_defaults_to_zero_js
0.029488	built_ins_Array_from_iter_set_elem_prop_non_writable_js
0.029474	built_ins_RegExp_S15_10_2_7_A3_T1_js
0.029472	built_ins_Reflect_defineProperty_name_js
0.029465	annexB_built_ins_String_prototype_trimRight_name_js
0.029385	built_ins_Math_pow_prop_desc_js
0.029334	built_ins_Array_prototype_copyWithin_non_negative_out_of_bounds_target_and_start_js
0.029271	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_existing_non_enumerable_global_init_js
0.029246	built_ins_Number_MIN_VALUE_S15_7_3_3_A2_js
0.029191	language_statements_class_elements_fields_hash_constructor_is_a_valid_name_js
0.029184	built_ins_Array_prototype_sort_precise_getter_decreases_length_js
0.029179	built_ins_encodeURI_S15_1_3_3_A6_T1_js
0.029175	annexB_language_global_code_if_decl_else_decl_b_global_existing_non_enumerable_global_init_js
0.029174	built_ins_DataView_dataview_js
0.029171	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_existing_global_init_js
0.029141	built_ins_Array_prototype_splice_S15_4_4_12_A1_1_T2_js
0.029130	built_ins_Object_defineProperty_15_2_3_6_4_52_js
0.029121	language_expressions_object_dstr_gen_meth_obj_ptrn_rest_val_obj_js
0.029039	language_expressions_right_shift_bigint_toprimitive_js
0.028995	built_ins_Atomics_wait_was_woken_before_timeout_js
0.028970	built_ins_WeakMap_prototype_delete_delete_js
0.028968	built_ins_Reflect_defineProperty_defineProperty_js
0.028965	built_ins_Math_tanh_length_js
0.028918	built_ins_RegExp_prototype_global_name_js
0.028899	built_ins_Atomics_wait_poisoned_object_for_timeout_throws_agent_js
0.028898	built_ins_Array_prototype_flatMap_prop_desc_js
0.028860	built_ins_Array_prototype_reverse_S15_4_4_8_A2_T2_js
0.028860	built_ins_Array_prototype_flatMap_target_array_with_non_writable_property_js
0.028748	built_ins_decodeURI_S15_1_3_1_A1_14_T1_js
0.028733	language_statements_class_elements_multiple_stacked_definitions_static_private_methods_with_fields_js
0.028730	built_ins_Set_prototype_entries_name_js
0.028626	language_statements_class_elements_fields_computed_name_static_propname_constructor_js
0.028541	built_ins_Date_prototype_setMinutes_this_value_valid_date_js
0.028521	built_ins_Array_prototype_Symbol_unscopables_value_js
0.028505	built_ins_decodeURI_S15_1_3_1_A1_15_T6_js
0.028489	built_ins_Date_prototype_getDate_this_value_valid_date_js
0.028487	built_ins_decodeURIComponent_S15_1_3_2_A1_13_T2_js
0.028429	built_ins_Array_prototype_prop_desc_js
0.028390	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_init_js
0.028370	language_statements_class_dstr_private_meth_static_dflt_obj_ptrn_id_init_fn_name_fn_js
0.028284	built_ins_Set_prototype_symmetricDifference_set_like_class_order_js
0.028276	language_expressions_unsigned_right_shift_S11_7_3_A1_js
0.028253	language_statements_class_elements_computed_name_toprimitive_symbol_js
0.028248	language_expressions_class_elements_regular_definitions_rs_static_method_privatename_identifier_alt_js
0.028224	built_ins_Math_min_prop_desc_js
0.028179	language_expressions_class_elements_regular_definitions_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.028148	built_ins_RegExp_named_groups_non_unicode_property_names_js
0.028097	language_statements_for_of_dstr_array_elem_init_fn_name_cover_js
0.028034	built_ins_Object_prototype_toLocaleString_S15_2_4_3_A10_js
0.028028	built_ins_WeakMap_name_js
0.027994	built_ins_Array_prototype_concat_Array_prototype_concat_array_like_negative_length_js
0.027970	built_ins_Array_prototype_reverse_S15_4_4_8_A2_T3_js
0.027963	built_ins_Math_floor_S15_8_2_9_A7_js
0.027920	built_ins_Date_S15_9_3_1_A1_T4_js
0.027874	built_ins_Date_S15_9_3_1_A3_T6_1_js
0.027862	built_ins_Date_prototype_setUTCDate_prop_desc_js
0.027844	built_ins_Object_defineProperty_15_2_3_6_3_183_js
0.027723	built_ins_WeakMap_prototype_Symbol_toStringTag_js
0.027722	built_ins_undefined_prop_desc_js
0.027681	built_ins_Date_S15_9_3_1_A3_T5_1_js
0.027609	language_expressions_class_elements_gen_private_method_yield_spread_arr_single_js
0.027586	built_ins_DataView_prototype_setInt32_index_is_out_of_range_js
0.027557	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_js
0.027535	language_expressions_left_shift_S11_7_1_A2_4_T4_js
0.027518	built_ins_Array_prototype_forEach_15_4_4_18_8_8_js
0.027515	built_ins_Array_prototype_flatMap_length_js
0.027467	built_ins_Set_prototype_entries_entries_js
0.027457	built_ins_Date_prototype_getTime_this_value_invalid_date_js
0.027437	language_statements_for_of_dstr_obj_id_init_fn_name_fn_js
0.027423	language_statements_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_js
0.027363	language_expressions_class_elements_gen_private_method_yield_identifier_strict_js
0.027287	built_ins_Object_prototype_S15_2_4_A3_js
0.027238	language_statements_for_of_dstr_obj_prop_elem_init_fn_name_fn_js
0.027230	language_expressions_assignment_dstr_obj_prop_elem_init_fn_name_gen_js
0.027212	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_js
0.027121	built_ins_Set_prototype_isSupersetOf_has_is_callable_js
0.027083	language_statements_class_elements_multiple_stacked_definitions_static_private_fields_js
0.027032	annexB_built_ins_String_prototype_anchor_name_js
0.027024	built_ins_Set_prototype_symmetricDifference_require_internal_slot_js
0.026990	language_statements_let_fn_name_class_js
0.026939	built_ins_Object_defineProperties_15_2_3_7_5_b_176_js
0.026915	language_statements_with_S12_10_A1_5_T4_js
0.026912	language_expressions_left_shift_bigint_toprimitive_js
0.026855	language_expressions_assignment_dstr_obj_id_init_fn_name_arrow_js
0.026852	built_ins_Array_prototype_splice_S15_4_4_12_A1_1_T4_js
0.026831	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_existing_global_init_js
0.026820	annexB_language_global_code_if_stmt_else_decl_global_existing_non_enumerable_global_init_js
0.026788	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_16_js
0.026711	built_ins_Atomics_notify_bad_range_js
0.026676	built_ins_String_prototype_concat_S15_5_4_6_A10_js
0.026675	built_ins_decodeURIComponent_S15_1_3_2_A1_14_T4_js
0.026662	built_ins_Date_S15_9_3_1_A1_T2_js
0.026661	built_ins_Array_prototype_sort_S15_4_4_11_A6_T2_js
0.026641	annexB_language_global_code_if_decl_else_stmt_global_existing_global_init_js
0.026630	language_expressions_strict_does_not_equals_S11_9_5_A3_js
0.026612	language_statements_class_elements_multiple_stacked_definitions_static_private_methods_js
0.026600	built_ins_Set_prototype_isSupersetOf_compares_empty_sets_js
0.026581	built_ins_Array_prototype_toString_S15_4_4_2_A1_T4_js
0.026567	annexB_language_global_code_if_decl_else_decl_a_global_existing_non_enumerable_global_init_js
0.026559	language_statements_class_definition_setters_prop_desc_js
0.026550	built_ins_Date_S15_9_3_1_A3_T4_1_js
0.026542	built_ins_Object_defineProperty_15_2_3_6_4_7_js
0.026528	built_ins_WeakMap_prototype_constructor_js
0.026522	annexB_language_global_code_switch_case_global_existing_global_init_js
0.026490	language_statements_with_S12_10_A1_8_T1_js
0.026470	built_ins_RegExp_named_groups_string_replace_numbered_js
0.026466	language_statements_class_elements_computed_name_toprimitive_js
0.026457	annexB_language_global_code_if_decl_no_else_global_existing_non_enumerable_global_init_js
0.026455	built_ins_DataView_prototype_getFloat32_return_values_js
0.026452	language_expressions_class_dstr_gen_meth_obj_ptrn_prop_id_init_throws_js
0.026450	built_ins_Symbol_prototype_Symbol_toPrimitive_removed_symbol_wrapper_ordinary_toprimitive_js
0.026441	built_ins_DataView_prototype_getBigInt64_return_values_js
0.026423	built_ins_Object_prototype___lookupSetter___prop_desc_js
0.026407	built_ins_decodeURI_S15_1_3_1_A1_15_T1_js
0.026358	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_init_js
0.026355	built_ins_Object_defineProperty_15_2_3_6_3_184_js
0.026258	language_expressions_class_elements_multiple_stacked_definitions_string_literal_names_js
0.026233	annexB_language_global_code_if_decl_else_stmt_global_existing_non_enumerable_global_init_js
0.026225	language_statements_class_elements_multiple_stacked_definitions_string_literal_names_js
