0.042677	built_ins_decodeURIComponent_S15_1_3_2_A1_15_T6_js
0.042659	built_ins_Object_defineProperties_15_2_3_7_6_a_63_js
0.042652	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_js
0.042625	built_ins_Object_defineProperties_15_2_3_7_6_a_260_js
0.042619	built_ins_Array_prototype_sort_S15_4_4_11_A4_T3_js
0.042612	built_ins_TypedArray_prototype_reduce_BigInt_empty_instance_with_no_initialvalue_throws_js
0.042594	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_detached_buffer_js
0.042576	built_ins_ArrayBuffer_isView_length_js
0.042569	built_ins_TypedArray_invoked_js
0.042545	built_ins_Atomics_or_bad_range_js
0.042533	built_ins_TypedArray_prototype_findLast_predicate_call_changes_value_js
0.042499	language_expressions_class_elements_multiple_definitions_computed_symbol_names_js
0.042497	built_ins_Object_defineProperty_15_2_3_6_4_211_js
0.042447	language_statements_class_dstr_private_meth_obj_ptrn_rest_getter_js
0.042425	built_ins_Date_prototype_getHours_length_js
0.042419	built_ins_Atomics_exchange_validate_arraytype_before_value_coercion_js
0.042397	built_ins_Object_defineProperty_15_2_3_6_4_302_js
0.042369	language_arguments_object_mapped_nonconfigurable_nonwritable_descriptors_set_by_arguments_js
0.042348	built_ins_String_prototype_match_S15_5_4_10_A2_T7_js
0.042329	language_expressions_class_elements_after_same_line_gen_rs_static_method_privatename_identifier_alt_js
0.042323	language_expressions_class_elements_same_line_gen_private_method_usage_js
0.042318	language_statements_for_of_dstr_var_obj_ptrn_rest_getter_js
0.042314	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_use_default_proto_if_custom_proto_is_not_object_js
0.042290	built_ins_Object_defineProperties_15_2_3_7_5_b_142_js
0.042287	built_ins_Object_create_15_2_3_5_4_211_js
0.042280	annexB_language_eval_code_direct_block_decl_nostrict_js
0.042254	built_ins_RegExp_prototype_ignoreCase_S15_10_7_3_A10_js
0.042252	language_statements_class_dstr_gen_meth_static_obj_ptrn_rest_val_obj_js
0.042243	built_ins_TypedArrayConstructors_ctors_typedarray_arg_use_custom_proto_if_object_js
0.042228	built_ins_Object_defineProperties_15_2_3_7_6_a_106_js
0.042226	built_ins_Array_from_Array_from_arity_js
0.042225	built_ins_TypedArray_prototype_set_BigInt_array_arg_offset_tointeger_js
0.042222	built_ins_RegExp_CharacterClassEscapes_character_class_non_whitespace_class_escape_positive_cases_js
0.042200	built_ins_Math_pow_prop_desc_js
0.042176	built_ins_Object_defineProperty_15_2_3_6_4_218_js
0.042175	built_ins_Object_defineProperty_15_2_3_6_3_104_js
0.042152	built_ins_TypedArrayConstructors_prototype_map_bigint_inherited_js
0.042108	built_ins_Set_prototype_isSupersetOf_length_js
0.042085	built_ins_Atomics_xor_bigint_good_views_js
0.042034	built_ins_RegExp_property_escapes_generated_Emoji_Modifier_js
0.042031	language_expressions_class_elements_new_sc_line_gen_rs_static_privatename_identifier_alt_js
0.042022	built_ins_TypedArray_prototype_findLastIndex_this_is_not_object_js
0.042015	built_ins_Object_freeze_15_2_3_9_2_c_4_js
0.042012	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_id_js
0.042011	built_ins_TypedArrayConstructors_ctors_buffer_arg_byteoffset_to_number_throws_js
0.042007	built_ins_Set_prototype_add_add_js
0.041996	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_same_type_sab_js
0.041994	language_statements_class_elements_multiple_stacked_definitions_rs_private_getter_js
0.041990	built_ins_TypedArray_prototype_subarray_BigInt_result_is_new_instance_with_shared_buffer_js
0.041976	language_expressions_class_elements_after_same_line_gen_private_method_getter_usage_js
0.041960	built_ins_Object_defineProperty_15_2_3_6_4_531_10_js
0.041959	built_ins_Error_prototype_S15_11_3_1_A3_T1_js
0.041949	language_statements_class_elements_multiple_stacked_definitions_rs_privatename_identifier_initializer_alt_js
0.041949	built_ins_TypedArray_prototype_copyWithin_BigInt_negative_out_of_bounds_start_js
0.041922	built_ins_TypedArrayConstructors_internals_Get_BigInt_detached_buffer_key_is_symbol_js
0.041908	language_statements_with_S12_10_A1_6_T3_js
0.041900	language_statements_for_of_dstr_obj_rest_descriptors_js
0.041879	built_ins_RegExp_prototype_source_name_js
0.041874	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A10_js
0.041852	language_statements_class_elements_new_sc_line_method_static_private_methods_js
0.041837	language_expressions_class_elements_new_sc_line_gen_private_method_getter_usage_js
0.041827	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_existing_non_enumerable_global_init_js
0.041817	built_ins_TypedArray_prototype_map_speciesctor_get_species_custom_ctor_returns_another_instance_js
0.041798	built_ins_TypedArrayConstructors_from_BigInt_iter_invoke_error_js
0.041767	language_expressions_class_dstr_gen_meth_static_obj_ptrn_rest_val_obj_js
0.041759	built_ins_Atomics_compareExchange_validate_arraytype_before_index_coercion_js
0.041745	language_expressions_class_elements_new_sc_line_gen_literal_names_js
0.041731	language_expressions_class_elements_multiple_stacked_definitions_rs_privatename_identifier_alt_js
0.041724	language_statements_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_js
0.041715	built_ins_Array_prototype_with_property_descriptor_js
0.041690	built_ins_Object_defineProperty_15_2_3_6_4_531_3_js
0.041677	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.041674	built_ins_TypedArray_prototype_indexOf_BigInt_return_abrupt_tointeger_fromindex_symbol_js
0.041658	built_ins_TypedArray_prototype_every_BigInt_returns_true_if_every_cb_returns_true_js
0.041640	language_expressions_class_elements_after_same_line_static_gen_literal_names_asi_js
0.041639	built_ins_TypedArrayConstructors_ctors_no_args_custom_proto_access_throws_js
0.041573	built_ins_TypedArrayConstructors_prototype_length_inherited_js
0.041569	built_ins_TypedArray_prototype_findIndex_BigInt_get_length_ignores_length_prop_js
0.041568	built_ins_TypedArray_prototype_indexOf_BigInt_tointeger_fromindex_js
0.041557	language_statements_class_elements_after_same_line_gen_rs_static_method_privatename_identifier_js
0.041557	built_ins_TypedArrayConstructors_from_BigInt_new_instance_using_custom_ctor_js
0.041556	language_expressions_class_elements_after_same_line_gen_computed_symbol_names_js
0.041551	built_ins_String_prototype_substring_name_js
0.041520	language_expressions_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_initializer_alt_js
0.041519	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_use_default_ctor_js
0.041515	language_expressions_class_elements_grammar_private_field_optional_chaining_js
0.041512	language_expressions_generators_dstr_obj_ptrn_rest_val_obj_js
0.041508	built_ins_TypedArray_prototype_every_callbackfn_no_interaction_over_non_integer_js
0.041495	language_expressions_class_dstr_private_gen_meth_dflt_obj_ptrn_rest_val_obj_js
0.041492	built_ins_Object_defineProperty_15_2_3_6_4_531_7_js
0.041486	built_ins_TypedArrayConstructors_ctors_bigint_length_arg_is_symbol_throws_js
0.041471	language_statements_const_fn_name_gen_js
0.041436	built_ins_TypedArray_prototype_find_invoked_as_func_js
0.041408	language_statements_class_elements_after_same_line_static_method_rs_static_generator_method_privatename_identifier_js
0.041405	annexB_language_comments_single_line_html_close_unicode_separators_js
0.041401	built_ins_ArrayBuffer_isView_arg_is_typedarray_constructor_js
0.041397	built_ins_TypedArrayConstructors_prototype_slice_inherited_js
0.041396	built_ins_TypedArray_prototype_set_typedarray_arg_return_abrupt_from_tointeger_offset_symbol_js
0.041390	language_statements_class_subclass_builtin_objects_TypedArray_super_must_be_called_js
0.041386	built_ins_Atomics_wait_descriptor_js
0.041376	built_ins_TypedArrayConstructors_internals_HasProperty_key_is_not_canonical_index_js
0.041344	built_ins_TypedArrayConstructors_internals_Delete_BigInt_key_is_out_of_bounds_strict_js
0.041319	built_ins_RegExp_prototype_toString_name_js
0.041305	built_ins_DataView_prototype_getInt32_name_js
0.041288	built_ins_TypedArray_prototype_map_BigInt_detached_buffer_js
0.041285	language_expressions_class_elements_multiple_stacked_definitions_private_field_usage_js
0.041278	built_ins_Object_defineProperty_15_2_3_6_4_420_js
0.041268	language_expressions_class_elements_new_sc_line_gen_computed_names_js
0.041236	built_ins_JSON_stringify_name_js
0.041189	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_returns_throws_js
0.041168	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_key_is_out_of_bounds_js
0.041161	built_ins_TypedArray_prototype_set_BigInt_array_arg_targetbuffer_detached_throws_js
0.041147	built_ins_TypedArray_prototype_set_BigInt_array_arg_set_values_js
0.041143	language_expressions_class_elements_multiple_definitions_rs_privatename_identifier_initializer_alt_js
0.041140	language_expressions_async_function_name_js
0.041129	built_ins_TypedArray_prototype_buffer_invoked_as_func_js
0.041124	built_ins_TypedArrayConstructors_internals_GetOwnProperty_enumerate_detached_buffer_js
0.041094	language_statements_class_subclass_builtin_objects_NativeError_RangeError_message_js
0.041087	built_ins_TypedArray_prototype_lastIndexOf_this_is_not_object_js
0.041084	built_ins_TypedArray_prototype_findIndex_get_length_ignores_length_prop_js
0.041069	built_ins_Reflect_preventExtensions_length_js
0.041056	built_ins_encodeURI_S15_1_3_3_A1_2_T2_js
0.041053	built_ins_Proxy_revocable_revocation_function_name_js
0.041033	built_ins_TypedArrayConstructors_ctors_buffer_arg_excessive_length_throws_js
0.041023	built_ins_TypedArray_prototype_forEach_BigInt_arraylength_internal_js
0.041021	built_ins_Array_prototype_values_length_js
0.041008	annexB_language_literals_regexp_legacy_octal_escape_js
0.041003	language_statements_with_S12_10_A1_3_T3_js
0.040994	language_expressions_class_elements_new_sc_line_method_private_names_js
0.040994	built_ins_TypedArray_prototype_set_bit_precision_js
0.040982	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_return_does_not_change_instance_js
0.040958	language_statements_class_elements_after_same_line_gen_rs_static_privatename_identifier_initializer_alt_js
0.040939	built_ins_WeakSet_prototype_add_add_js
0.040923	language_expressions_class_elements_after_same_line_method_private_method_usage_js
0.040921	language_expressions_class_elements_multiple_definitions_rs_privatename_identifier_alt_js
0.040844	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_non_enumerable_global_init_js
0.040808	built_ins_RegExp_property_escapes_generated_Script_Extensions___Modi_js
0.040786	built_ins_TypedArrayConstructors_internals_Delete_BigInt_detached_buffer_key_is_symbol_js
0.040755	language_statements_class_elements_same_line_gen_literal_names_js
0.040752	language_statements_class_elements_after_same_line_static_method_literal_names_js
0.040734	built_ins_TypedArrayConstructors_internals_HasProperty_key_is_not_integer_js
0.040730	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_same_ctor_returns_new_cloned_typedarray_js
0.040695	built_ins_TypedArray_prototype_find_predicate_call_changes_value_js
0.040694	language_expressions_class_elements_same_line_gen_rs_private_method_js
0.040679	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_js
0.040649	built_ins_Object_defineProperty_15_2_3_6_4_434_js
0.040645	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_arguments_custom_accumulator_js
0.040625	language_statements_class_elements_new_sc_line_method_rs_private_getter_js
0.040594	built_ins_Object_defineProperty_15_2_3_6_4_306_js
0.040591	built_ins_TypedArrayConstructors_ctors_object_arg_throws_setting_obj_tostring_js
0.040589	language_statements_class_elements_wrapped_in_sc_rs_static_method_privatename_identifier_alt_js
0.040570	language_statements_class_elements_new_sc_line_gen_string_literal_names_js
0.040570	built_ins_RegExp_property_escapes_generated_Script___Toto_js
0.040565	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_consistent_nan_js
0.040555	built_ins_Date_prototype_getUTCMonth_prop_desc_js
0.040548	built_ins_Date_parse_length_js
0.040532	built_ins_String_prototype_slice_name_js
0.040524	language_expressions_class_elements_same_line_gen_rs_private_setter_alt_js
0.040500	built_ins_Array_prototype_filter_target_array_with_non_writable_property_js
0.040491	annexB_language_global_code_if_decl_else_decl_b_global_existing_non_enumerable_global_init_js
0.040484	built_ins_TypedArray_prototype_set_BigInt_array_arg_negative_integer_offset_throws_js
0.040436	built_ins_Object_defineProperty_15_2_3_6_4_293_2_js
0.040436	built_ins_Atomics_notify_notify_in_order_one_time_js
0.040431	built_ins_TypedArray_prototype_filter_BigInt_result_does_not_share_buffer_js
0.040429	language_expressions_class_elements_new_sc_line_gen_rs_private_setter_js
0.040417	built_ins_Date_now_name_js
0.040400	built_ins_Date_S15_9_3_1_A1_T1_js
0.040383	built_ins_TypedArray_prototype_toLocaleString_BigInt_calls_valueof_from_each_value_js
0.040354	language_statements_class_elements_after_same_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.040340	language_expressions_class_elements_after_same_line_static_gen_private_names_js
0.040339	built_ins_RegExp_property_escapes_generated_Radical_js
0.040315	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_set_values_diff_buffer_same_type_sab_js
0.040305	language_expressions_class_elements_same_line_method_rs_static_privatename_identifier_alt_js
0.040302	built_ins_TypedArrayConstructors_ctors_object_arg_throws_setting_obj_to_primitive_typeerror_js
0.040279	built_ins_RegExp_Symbol_species_symbol_species_js
0.040277	language_expressions_class_elements_new_no_sc_line_method_computed_symbol_names_js
0.040260	built_ins_TypedArrayConstructors_ctors_object_arg_custom_proto_access_throws_js
0.040254	language_statements_generators_length_dflt_js
0.040247	built_ins_TypedArray_prototype_copyWithin_BigInt_negative_start_js
0.040246	built_ins_TypedArray_prototype_slice_speciesctor_get_species_custom_ctor_invocation_js
0.040234	built_ins_TypedArray_prototype_reduce_invoked_as_method_js
0.040205	built_ins_TypedArray_prototype_sort_sort_tonumber_js
0.040182	language_expressions_class_elements_new_sc_line_gen_rs_static_method_privatename_identifier_js
0.040178	language_statements_with_S12_10_A1_7_T5_js
0.040173	built_ins_TypedArrayConstructors_ctors_typedarray_arg_same_ctor_buffer_ctor_species_undefined_js
0.040171	built_ins_Object_freeze_15_2_3_9_2_b_i_2_js
0.040161	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_detached_buffer_js
0.040159	language_expressions_class_elements_new_sc_line_gen_rs_private_getter_alt_js
0.040134	language_statements_class_elements_after_same_line_gen_grammar_privatename_identifier_semantics_stringvalue_js
0.040099	built_ins_TypedArray_prototype_copyWithin_non_negative_target_and_start_js
0.040093	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_integer_js
0.040086	built_ins_TypedArray_prototype_reduce_this_is_not_object_js
0.040085	built_ins_TypedArray_prototype_toReversed_this_value_invalid_js
0.040084	annexB_built_ins_String_prototype_fontcolor_name_js
0.040072	built_ins_TypedArrayConstructors_ctors_length_arg_custom_proto_access_throws_js
0.040063	built_ins_TypedArray_prototype_find_predicate_call_this_non_strict_js
0.040062	built_ins_String_prototype_match_name_js
0.040053	built_ins_Object_hasOwn_length_js
0.040020	language_expressions_class_elements_multiple_stacked_definitions_rs_privatename_identifier_initializer_alt_js
0.040014	built_ins_AggregateError_prop_desc_js
0.040013	built_ins_TypedArrayConstructors_internals_Get_key_is_not_numeric_index_js
0.040012	language_statements_class_elements_multiple_stacked_definitions_computed_symbol_names_js
0.039995	language_statements_class_elements_after_same_line_static_method_grammar_privatename_identifier_semantics_stringvalue_js
0.039988	built_ins_Math_cosh_prop_desc_js
0.039960	built_ins_Object_defineProperties_15_2_3_7_6_a_85_js
0.039922	built_ins_TypedArray_prototype_set_array_arg_target_arraylength_internal_js
0.039915	built_ins_TypedArray_prototype_find_BigInt_predicate_may_detach_buffer_js
0.039902	built_ins_TypedArray_prototype_set_BigInt_typedarray_arg_set_values_diff_buffer_other_type_sab_js
0.039900	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_use_default_ctor_js
0.039885	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_undefined_newtarget_throws_js
0.039875	language_statements_class_elements_after_same_line_gen_rs_privatename_identifier_initializer_js
0.039874	built_ins_TypedArray_prototype_at_index_argument_tointeger_js
0.039874	built_ins_Object_defineProperty_15_2_3_6_4_82_24_js
0.039872	annexB_language_global_code_block_decl_global_existing_global_init_js
0.039871	language_expressions_class_elements_after_same_line_gen_rs_private_method_alt_js
0.039870	language_statements_class_elements_after_same_line_static_method_rs_field_identifier_initializer_js
0.039862	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_numericindex_desc_not_configurable_throws_js
0.039861	built_ins_TypedArray_prototype_length_this_has_no_typedarrayname_internal_js
0.039856	language_statements_class_elements_new_sc_line_method_rs_private_setter_js
0.039825	language_expressions_class_elements_after_same_line_static_gen_rs_field_identifier_initializer_js
0.039824	annexB_built_ins_String_prototype_small_prop_desc_js
0.039813	language_expressions_class_elements_regular_definitions_rs_privatename_identifier_alt_js
0.039810	built_ins_TypedArray_prototype_lastIndexOf_BigInt_return_abrupt_tointeger_fromindex_symbol_js
0.039788	built_ins_TypedArrayConstructors_of_new_instance_using_custom_ctor_js
0.039772	language_statements_class_elements_new_sc_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.039763	built_ins_Atomics_notify_notify_all_on_loc_js
0.039762	built_ins_RegExp_property_escapes_generated_Script___Lisu_js
0.039750	built_ins_TypedArray_prototype_lastIndexOf_return_abrupt_tointeger_fromindex_js
0.039730	built_ins_Math_atan2_length_js
0.039723	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_symbol_tobigint_js
0.039718	built_ins_TypedArray_prototype_every_returns_false_if_any_cb_returns_false_js
0.039704	language_statements_class_elements_static_as_valid_static_field_assigned_js
0.039701	language_expressions_class_elements_new_sc_line_method_rs_privatename_identifier_initializer_alt_js
0.039693	built_ins_Atomics_load_bigint_good_views_js
0.039687	language_literals_regexp_lastIndex_js
0.039684	built_ins_Math_tanh_prop_desc_js
0.039675	built_ins_Date_prototype_toTimeString_length_js
0.039661	built_ins_String_prototype_codePointAt_codePointAt_js
0.039654	built_ins_TypedArray_prototype_fill_BigInt_fill_values_symbol_throws_js
0.039645	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_not_called_on_empty_js
0.039635	built_ins_Object_defineProperty_15_2_3_6_4_105_js
0.039625	language_statements_class_elements_new_sc_line_gen_static_private_fields_js
0.039571	built_ins_TypedArray_prototype_slice_BigInt_speciesctor_get_species_custom_ctor_throws_js
0.039556	built_ins_RegExp_prototype_exec_S15_10_6_2_A10_js
0.039547	built_ins_Object_defineProperty_15_2_3_6_4_70_js
0.039536	built_ins_TypedArrayConstructors_Uint32Array_prototype_proto_js
0.039535	built_ins_TypedArrayConstructors_internals_Get_indexed_value_js
0.039528	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_rest_getter_js
0.039524	built_ins_Object_defineProperty_15_2_3_6_3_182_js
0.039517	built_ins_TypedArray_prototype_findLastIndex_predicate_not_called_on_empty_array_js
0.039501	built_ins_TypedArrayConstructors_internals_Delete_key_is_out_of_bounds_strict_js
0.039476	language_statements_class_elements_after_same_line_static_gen_private_method_getter_usage_js
0.039470	built_ins_Set_prototype_isDisjointFrom_isDisjointFrom_js
0.039469	built_ins_Atomics_sub_length_js
0.039469	built_ins_Array_prototype_toString_length_js
0.039445	built_ins_TypedArrayConstructors_internals_Delete_BigInt_key_is_not_numeric_index_strict_js
0.039431	language_statements_class_elements_multiple_stacked_definitions_rs_private_getter_alt_js
0.039398	built_ins_Array_prototype_reduceRight_prop_desc_js
0.039385	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_set_value_during_iteration_js
0.039372	built_ins_TypedArrayConstructors_ctors_length_arg_is_symbol_throws_js
0.039369	built_ins_TypedArrayConstructors_of_new_instance_from_zero_js
0.039361	built_ins_TypedArray_prototype_map_callbackfn_return_does_not_copy_non_integer_properties_js
0.039337	built_ins_ArrayBuffer_isView_arg_is_typedarray_js
0.039335	built_ins_Number_MAX_VALUE_S15_7_3_2_A2_js
0.039329	language_statements_class_elements_new_no_sc_line_method_string_literal_names_js
0.039321	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_symbol_js
0.039320	built_ins_Date_prototype_setMilliseconds_name_js
0.039299	language_arguments_object_10_6_11_b_1_js
0.039295	built_ins_Object_getOwnPropertySymbols_length_js
0.039289	built_ins_Atomics_or_bigint_bad_range_js
0.039272	language_statements_class_elements_after_same_line_static_gen_rs_privatename_identifier_initializer_alt_js
0.039270	built_ins_Atomics_add_bigint_good_views_js
0.039255	built_ins_NativeErrors_URIError_is_error_object_js
0.039254	language_expressions_class_elements_same_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.039249	built_ins_Object_prototype___defineGetter___define_new_js
0.039241	built_ins_TypedArrayConstructors_Float32Array_prototype_constructor_js
0.039215	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_detached_buffer_js
0.039214	language_statements_for_of_dstr_obj_prop_elem_init_assignment_undef_js
0.039198	built_ins_TypedArray_prototype_slice_infinity_js
0.039197	built_ins_Array_prototype_reduceRight_name_js
0.039195	built_ins_TypedArray_prototype_filter_speciesctor_get_ctor_js
0.039188	built_ins_String_prototype_valueOf_length_js
0.039187	built_ins_TypedArrayConstructors_internals_Set_key_is_symbol_js
0.039185	built_ins_Math_clz32_prop_desc_js
0.039178	language_expressions_class_elements_init_value_incremental_js
0.039177	built_ins_Object_freeze_15_2_3_9_2_c_2_js
0.039172	language_expressions_class_elements_computed_name_toprimitive_js
0.039168	built_ins_TypedArrayConstructors_of_invoked_as_func_js
0.039165	language_statements_class_dstr_meth_static_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.039159	built_ins_TypedArray_prototype_map_callbackfn_arguments_without_thisarg_js
0.039134	built_ins_TypedArrayConstructors_internals_Delete_BigInt_key_is_not_numeric_index_non_strict_js
0.039132	built_ins_GeneratorPrototype_throw_length_js
0.039117	built_ins_TypedArray_prototype_reverse_BigInt_returns_original_object_js
0.039115	language_statements_class_elements_after_same_line_static_method_rs_private_getter_alt_js
0.039105	language_expressions_class_elements_after_same_line_method_computed_symbol_names_js
0.039102	built_ins_Date_prototype_setMonth_name_js
0.039098	built_ins_Object_defineProperty_15_2_3_6_4_298_js
0.039096	language_expressions_class_dstr_meth_dflt_obj_ptrn_prop_id_init_skipped_js
0.039093	built_ins_Object_defineProperty_15_2_3_6_4_531_6_js
0.039093	built_ins_Atomics_compareExchange_bigint_bad_range_js
0.039075	built_ins_Object_defineProperties_15_2_3_7_6_a_178_js
0.039070	language_statements_class_elements_same_line_gen_computed_symbol_names_js
0.039069	built_ins_TypedArray_prototype_length_this_is_not_object_js
0.039065	built_ins_TypedArray_prototype_set_array_arg_targetbuffer_detached_on_get_src_value_no_throw_js
0.039057	built_ins_TypedArrayConstructors_internals_Delete_key_is_out_of_bounds_non_strict_js
0.039038	built_ins_TypedArray_prototype_includes_BigInt_length_zero_returns_false_js
0.039023	built_ins_TypedArray_prototype_map_callbackfn_set_value_during_interaction_js
0.039023	built_ins_TypedArrayConstructors_prototype_lastIndexOf_inherited_js
0.039022	built_ins_RegExp_property_escapes_generated_Script___Thai_js
0.039019	built_ins_TypedArrayConstructors_ctors_object_arg_iterating_throws_js
0.039015	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_same_buffer_other_type_js
0.039014	built_ins_TypedArrayConstructors_internals_HasProperty_key_is_minus_zero_js
0.039014	built_ins_AsyncGeneratorPrototype_return_prop_desc_js
0.039010	built_ins_TypedArrayConstructors_internals_Set_detached_buffer_key_is_symbol_js
0.039005	language_expressions_class_elements_after_same_line_static_gen_string_literal_names_js
0.039005	built_ins_TypedArrayConstructors_Int16Array_prototype_constructor_js
0.038972	built_ins_TypedArrayConstructors_internals_Get_BigInt_key_is_out_of_bounds_js
0.038957	built_ins_Object_defineProperty_15_2_3_6_4_66_js
0.038952	built_ins_TypedArray_prototype_subarray_BigInt_minus_zero_js
0.038947	built_ins_Object_preventExtensions_15_2_3_10_3_21_js
0.038938	built_ins_TypedArrayConstructors_internals_HasProperty_indexed_value_js
0.038932	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_to_number_detachbuffer_js
0.038912	built_ins_TypedArray_prototype_with_negative_fractional_index_truncated_to_zero_js
0.038909	language_expressions_addition_bigint_arithmetic_js
0.038894	language_statements_class_elements_same_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.038838	built_ins_Array_prototype_forEach_15_4_4_18_8_5_js
0.038836	built_ins_TypedArray_prototype_includes_detached_buffer_during_fromIndex_returns_true_for_undefined_js
0.038832	language_expressions_class_elements_multiple_stacked_definitions_rs_private_setter_alt_js
0.038832	built_ins_TypedArrayConstructors_ctors_object_arg_throws_setting_property_js
0.038829	built_ins_Object_defineProperty_15_2_3_6_4_82_16_js
0.038820	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_enumerate_detached_buffer_js
0.038804	language_statements_class_elements_multiple_stacked_definitions_literal_names_js
0.038801	built_ins_Date_prototype_getTime_prop_desc_js
0.038791	built_ins_TypedArray_prototype_indexOf_fromIndex_minus_zero_js
0.038776	built_ins_Object_defineProperties_15_2_3_7_6_a_13_js
0.038768	language_statements_with_S12_10_A1_9_T1_js
0.038753	language_statements_class_elements_wrapped_in_sc_rs_static_privatename_identifier_alt_by_classname_js
0.038717	built_ins_Object_defineProperty_15_2_3_6_4_549_js
0.038716	built_ins_Number_isSafeInteger_prop_desc_js
0.038712	built_ins_DataView_prototype_setFloat64_length_js
0.038707	language_expressions_class_elements_after_same_line_static_gen_static_private_fields_js
0.038695	language_expressions_class_elements_multiple_stacked_definitions_rs_private_method_js
0.038690	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ahom_js
0.038675	built_ins_TypedArray_prototype_subarray_detached_buffer_js
0.038668	language_statements_class_elements_multiple_definitions_rs_static_method_privatename_identifier_js
0.038665	built_ins_TypedArray_from_arylk_get_length_error_js
0.038642	built_ins_NativeErrors_TypeError_prototype_message_js
0.038635	built_ins_TypedArray_prototype_reverse_get_length_uses_internal_arraylength_js
0.038615	built_ins_RegExpStringIteratorPrototype_Symbol_toStringTag_js
0.038587	built_ins_TypedArrayConstructors_internals_HasProperty_BigInt_abrupt_from_ordinary_has_parent_hasproperty_js
0.038575	built_ins_Object_create_15_2_3_5_4_179_js
0.038572	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_byteoffset_throws_from_modulo_element_size_js
0.038567	language_statements_class_elements_new_sc_line_method_computed_names_js
0.038564	built_ins_Object_defineProperty_15_2_3_6_4_319_1_js
0.038555	language_statements_class_elements_after_same_line_static_gen_grammar_privatename_identifier_semantics_stringvalue_js
0.038551	language_expressions_class_elements_after_same_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.038548	built_ins_String_fromCodePoint_fromCodePoint_js
0.038545	built_ins_TypedArray_prototype_map_callbackfn_not_called_on_empty_js
0.038516	language_statements_class_dstr_meth_static_obj_ptrn_rest_skip_non_enumerable_js
0.038504	built_ins_TypedArray_prototype_findLastIndex_BigInt_predicate_call_changes_value_js
0.038488	language_statements_for_dstr_const_obj_ptrn_rest_skip_non_enumerable_js
0.038486	built_ins_TypedArray_prototype_join_BigInt_custom_separator_result_from_tostring_on_each_simple_value_js
0.038485	language_expressions_class_elements_new_sc_line_method_rs_static_generator_method_privatename_identifier_js
0.038480	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_initializer_alt_js
0.038479	built_ins_TypedArray_prototype_subarray_BigInt_tointeger_begin_js
0.038472	language_expressions_class_elements_new_sc_line_gen_rs_privatename_identifier_initializer_js
0.038461	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_numeric_index_throws_js
0.038457	language_statements_with_S12_10_A1_7_T3_js
0.038445	built_ins_TypedArray_prototype_reduceRight_callbackfn_return_does_not_change_instance_js
0.038441	built_ins_TypedArray_prototype_sort_BigInt_comparefn_is_undefined_js
0.038427	built_ins_Promise_prototype_catch_length_js
